Volume averages, fluxes, etc
it t dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps dst dstdivb dstflx_R=3.0 dstflx_R=3.5 dstflx_R=5.0
    676  4.09311E+01  7.91314E-02  5.07715E+00 -3.22637E-15  1.07026E-27 -4.95000E-30  1.53341E-02  9.95033E-12 -1.16415E-11 -9.61316E-02  6.89963E-03  5.93021E-01  1.27860E+01  1.27860E+01  3.68982E+00  6.80016E+00 -3.00217E+00 -3.06300E+00 -2.40757E+00
    677  4.10103E+01  7.91806E-02  5.07733E+00 -3.22623E-15  1.09237E-27 -4.51049E-30  1.53494E-02  9.94576E-12 -1.17062E-11 -9.62411E-02  6.89963E-03  5.94054E-01  1.27860E+01  1.27860E+01  3.68977E+00  6.80315E+00 -3.00504E+00 -3.06606E+00 -2.41075E+00
    678  4.10895E+01  7.92296E-02  5.07751E+00 -3.22609E-15  1.11372E-27 -4.08399E-30  1.53646E-02  9.94069E-12 -1.17704E-11 -9.63508E-02  6.89962E-03  5.95086E-01  1.27860E+01  1.27860E+01  3.68972E+00  6.80613E+00 -3.00790E+00 -3.06913E+00 -2.41393E+00
    679  4.11688E+01  7.92782E-02  5.07769E+00 -3.22595E-15  1.13441E-27 -3.67108E-30  1.53799E-02  9.93663E-12 -1.18345E-11 -9.64606E-02  6.89962E-03  5.96117E-01  1.27860E+01  1.27860E+01  3.68967E+00  6.80911E+00 -3.01076E+00 -3.07219E+00 -2.41711E+00
    680  4.12481E+01  7.93267E-02  5.07787E+00 -3.22581E-15  1.15454E-27 -3.26627E-30  1.53952E-02  9.93194E-12 -1.18988E-11 -9.65705E-02  6.89961E-03  5.97147E-01  1.27860E+01  1.27860E+01  3.68962E+00  6.81208E+00 -3.01362E+00 -3.07524E+00 -2.42028E+00
    681  4.13275E+01  7.93748E-02  5.07804E+00 -3.22567E-15  1.17418E-27 -2.86261E-30  1.54105E-02  9.92813E-12 -1.19628E-11 -9.66805E-02  6.89961E-03  5.98176E-01  1.27860E+01  1.27860E+01  3.68956E+00  6.81505E+00 -3.01648E+00 -3.07830E+00 -2.42345E+00
    682  4.14069E+01  7.94228E-02  5.07822E+00 -3.22553E-15  1.19339E-27 -2.47283E-30  1.54259E-02  9.92408E-12 -1.20270E-11 -9.67907E-02  6.89960E-03  5.99204E-01  1.27860E+01  1.27860E+01  3.68950E+00  6.81801E+00 -3.01933E+00 -3.08135E+00 -2.42662E+00
    683  4.14864E+01  7.94705E-02  5.07840E+00 -3.22540E-15  1.21224E-27 -2.09144E-30  1.54412E-02  9.91875E-12 -1.20910E-11 -9.69010E-02  6.89960E-03  6.00231E-01  1.27860E+01  1.27860E+01  3.68944E+00  6.82096E+00 -3.02218E+00 -3.08440E+00 -2.42979E+00
    684  4.15659E+01  7.95180E-02  5.07858E+00 -3.22526E-15  1.23074E-27 -1.71959E-30  1.54565E-02  9.91469E-12 -1.21548E-11 -9.70114E-02  6.89959E-03  6.01257E-01  1.27860E+01  1.27860E+01  3.68937E+00  6.82390E+00 -3.02503E+00 -3.08745E+00 -2.43295E+00
    685  4.16455E+01  7.95653E-02  5.07876E+00 -3.22512E-15  1.24895E-27 -1.34572E-30  1.54718E-02  9.90962E-12 -1.22188E-11 -9.71220E-02  6.89959E-03  6.02282E-01  1.27860E+01  1.27860E+01  3.68930E+00  6.82685E+00 -3.02787E+00 -3.09049E+00 -2.43611E+00
    686  4.17251E+01  7.96124E-02  5.07894E+00 -3.22498E-15  1.26689E-27 -9.83697E-31  1.54872E-02  9.90581E-12 -1.22825E-11 -9.72327E-02  6.89958E-03  6.03306E-01  1.27860E+01  1.27860E+01  3.68923E+00  6.82978E+00 -3.03071E+00 -3.09353E+00 -2.43926E+00
    687  4.18048E+01  7.96592E-02  5.07912E+00 -3.22484E-15  1.28458E-27 -6.28907E-31  1.55025E-02  9.90112E-12 -1.23459E-11 -9.73435E-02  6.89958E-03  6.04329E-01  1.27860E+01  1.27860E+01  3.68916E+00  6.83271E+00 -3.03355E+00 -3.09657E+00 -2.44241E+00
    688  4.18845E+01  7.97058E-02  5.07930E+00 -3.22470E-15  1.30203E-27 -2.70936E-31  1.55179E-02  9.89643E-12 -1.24095E-11 -9.74544E-02  6.89957E-03  6.05351E-01  1.27860E+01  1.27860E+01  3.68908E+00  6.83563E+00 -3.03639E+00 -3.09960E+00 -2.44556E+00
    689  4.19642E+01  7.97523E-02  5.07948E+00 -3.22456E-15  1.31926E-27  7.86495E-32  1.55332E-02  9.89199E-12 -1.24728E-11 -9.75654E-02  6.89957E-03  6.06372E-01  1.27860E+01  1.27860E+01  3.68900E+00  6.83855E+00 -3.03922E+00 -3.10263E+00 -2.44871E+00
    690  4.20440E+01  7.97985E-02  5.07966E+00 -3.22442E-15  1.33629E-27  4.16090E-31  1.55486E-02  9.88755E-12 -1.25365E-11 -9.76766E-02  6.89956E-03  6.07391E-01  1.27860E+01  1.27860E+01  3.68891E+00  6.84146E+00 -3.04205E+00 -3.10566E+00 -2.45185E+00
    691  4.21239E+01  7.98445E-02  5.07984E+00 -3.22429E-15  1.35311E-27  7.62495E-31  1.55639E-02  9.88337E-12 -1.25997E-11 -9.77879E-02  6.89956E-03  6.08410E-01  1.27860E+01  1.27860E+01  3.68883E+00  6.84436E+00 -3.04487E+00 -3.10869E+00 -2.45499E+00
    692  4.22038E+01  7.98903E-02  5.08002E+00 -3.22415E-15  1.36976E-27  1.09473E-30  1.55793E-02  9.87906E-12 -1.26631E-11 -9.78993E-02  6.89955E-03  6.09427E-01  1.27860E+01  1.27860E+01  3.68874E+00  6.84726E+00 -3.04770E+00 -3.11171E+00 -2.45812E+00
    693  4.22837E+01  7.99359E-02  5.08020E+00 -3.22401E-15  1.38622E-27  1.42090E-30  1.55947E-02  9.87500E-12 -1.27260E-11 -9.80108E-02  6.89955E-03  6.10443E-01  1.27860E+01  1.27860E+01  3.68864E+00  6.85015E+00 -3.05052E+00 -3.11473E+00 -2.46125E+00
    694  4.23637E+01  7.99813E-02  5.08038E+00 -3.22387E-15  1.40250E-27  1.74822E-30  1.56101E-02  9.86955E-12 -1.27891E-11 -9.81225E-02  6.89954E-03  6.11458E-01  1.27860E+01  1.27860E+01  3.68855E+00  6.85303E+00 -3.05333E+00 -3.11775E+00 -2.46438E+00
    695  4.24437E+01  8.00266E-02  5.08056E+00 -3.22373E-15  1.41861E-27  2.07091E-30  1.56255E-02  9.86587E-12 -1.28521E-11 -9.82342E-02  6.89954E-03  6.12472E-01  1.27860E+01  1.27860E+01  3.68845E+00  6.85591E+00 -3.05614E+00 -3.12076E+00 -2.46751E+00
    696  4.25238E+01  8.00716E-02  5.08074E+00 -3.22359E-15  1.43456E-27  2.38869E-30  1.56409E-02  9.86092E-12 -1.29150E-11 -9.83461E-02  6.89953E-03  6.13485E-01  1.27860E+01  1.27860E+01  3.68835E+00  6.85879E+00 -3.05895E+00 -3.12377E+00 -2.47063E+00
    697  4.26039E+01  8.01165E-02  5.08092E+00 -3.22345E-15  1.45035E-27  2.69953E-30  1.56563E-02  9.85623E-12 -1.29781E-11 -9.84582E-02  6.89953E-03  6.14497E-01  1.27860E+01  1.27860E+01  3.68825E+00  6.86165E+00 -3.06176E+00 -3.12678E+00 -2.47375E+00
    698  4.26840E+01  8.01611E-02  5.08110E+00 -3.22331E-15  1.46596E-27  3.01239E-30  1.56717E-02  9.85179E-12 -1.30407E-11 -9.85703E-02  6.89952E-03  6.15508E-01  1.27860E+01  1.27860E+01  3.68814E+00  6.86452E+00 -3.06457E+00 -3.12978E+00 -2.47687E+00
    699  4.27643E+01  8.02056E-02  5.08128E+00 -3.22318E-15  1.48143E-27  3.31542E-30  1.56871E-02  9.84761E-12 -1.31032E-11 -9.86826E-02  6.89952E-03  6.16517E-01  1.27860E+01  1.27860E+01  3.68803E+00  6.86737E+00 -3.06737E+00 -3.13279E+00 -2.47998E+00
    700  4.28445E+01  8.02499E-02  5.08146E+00 -3.22304E-15  1.49674E-27  3.61903E-30  1.57026E-02  9.84304E-12 -1.31659E-11 -9.87950E-02  6.89951E-03  6.17525E-01  1.27860E+01  1.27860E+01  3.68792E+00  6.87022E+00 -3.07016E+00 -3.13578E+00 -2.48309E+00
    701  4.29248E+01  8.02941E-02  5.08164E+00 -3.22290E-15  1.51189E-27  3.91108E-30  1.57180E-02  9.83822E-12 -1.32285E-11 -9.89075E-02  6.89950E-03  6.18532E-01  1.27860E+01  1.27860E+01  3.68781E+00  6.87306E+00 -3.07296E+00 -3.13878E+00 -2.48620E+00
    702  4.30051E+01  8.03380E-02  5.08182E+00 -3.22276E-15  1.52690E-27  4.21353E-30  1.57334E-02  9.83303E-12 -1.32908E-11 -9.90201E-02  6.89950E-03  6.19538E-01  1.27860E+01  1.27860E+01  3.68769E+00  6.87590E+00 -3.07575E+00 -3.14177E+00 -2.48930E+00
    703  4.30855E+01  8.03819E-02  5.08200E+00 -3.22262E-15  1.54176E-27  4.49516E-30  1.57489E-02  9.82922E-12 -1.33531E-11 -9.91328E-02  6.89949E-03  6.20542E-01  1.27860E+01  1.27860E+01  3.68757E+00  6.87873E+00 -3.07854E+00 -3.14476E+00 -2.49240E+00
    704  4.31659E+01  8.04255E-02  5.08218E+00 -3.22248E-15  1.55646E-27  4.78779E-30  1.57643E-02  9.82440E-12 -1.34158E-11 -9.92457E-02  6.89949E-03  6.21546E-01  1.27860E+01  1.27860E+01  3.68745E+00  6.88156E+00 -3.08132E+00 -3.14774E+00 -2.49550E+00
    705  4.32464E+01  8.04690E-02  5.08236E+00 -3.22234E-15  1.57102E-27  5.06942E-30  1.57798E-02  9.82009E-12 -1.34779E-11 -9.93587E-02  6.89948E-03  6.22548E-01  1.27860E+01  1.27860E+01  3.68732E+00  6.88437E+00 -3.08410E+00 -3.15072E+00 -2.49859E+00
    706  4.33269E+01  8.05123E-02  5.08254E+00 -3.22220E-15  1.58544E-27  5.34990E-30  1.57952E-02  9.81591E-12 -1.35399E-11 -9.94718E-02  6.89948E-03  6.23549E-01  1.27860E+01  1.27860E+01  3.68719E+00  6.88719E+00 -3.08688E+00 -3.15370E+00 -2.50168E+00
    707  4.34075E+01  8.05554E-02  5.08272E+00 -3.22207E-15  1.59971E-27  5.62517E-30  1.58107E-02  9.81147E-12 -1.36020E-11 -9.95850E-02  6.89947E-03  6.24548E-01  1.27860E+01  1.27860E+01  3.68706E+00  6.88999E+00 -3.08965E+00 -3.15668E+00 -2.50477E+00
    708  4.34881E+01  8.05985E-02  5.08290E+00 -3.22193E-15  1.61384E-27  5.90391E-30  1.58262E-02  9.80627E-12 -1.36639E-11 -9.96984E-02  6.89947E-03  6.25547E-01  1.27860E+01  1.27860E+01  3.68693E+00  6.89279E+00 -3.09243E+00 -3.15965E+00 -2.50786E+00
    709  4.35687E+01  8.06413E-02  5.08308E+00 -3.22179E-15  1.62783E-27  6.17572E-30  1.58417E-02  9.80221E-12 -1.37259E-11 -9.98118E-02  6.89946E-03  6.26544E-01  1.27860E+01  1.27860E+01  3.68679E+00  6.89559E+00 -3.09519E+00 -3.16262E+00 -2.51094E+00
    710  4.36494E+01  8.06840E-02  5.08326E+00 -3.22165E-15  1.64167E-27  6.44000E-30  1.58571E-02  9.79828E-12 -1.37877E-11 -9.99254E-02  6.89946E-03  6.27540E-01  1.27860E+01  1.27860E+01  3.68666E+00  6.89838E+00 -3.09796E+00 -3.16558E+00 -2.51402E+00
    711  4.37301E+01  8.07266E-02  5.08344E+00 -3.22151E-15  1.65538E-27  6.70949E-30  1.58726E-02  9.79295E-12 -1.38493E-11 -1.00039E-01  6.89945E-03  6.28534E-01  1.27860E+01  1.27860E+01  3.68651E+00  6.90116E+00 -3.10072E+00 -3.16854E+00 -2.51709E+00
    712  4.38109E+01  8.07690E-02  5.08362E+00 -3.22137E-15  1.66895E-27  6.97089E-30  1.58881E-02  9.78864E-12 -1.39110E-11 -1.00153E-01  6.89945E-03  6.29527E-01  1.27860E+01  1.27860E+01  3.68637E+00  6.90394E+00 -3.10348E+00 -3.17150E+00 -2.52016E+00
    713  4.38917E+01  8.08112E-02  5.08380E+00 -3.22123E-15  1.68239E-27  7.22708E-30  1.59036E-02  9.78408E-12 -1.39725E-11 -1.00267E-01  6.89944E-03  6.30519E-01  1.27860E+01  1.27860E+01  3.68622E+00  6.90671E+00 -3.10624E+00 -3.17446E+00 -2.52323E+00
    714  4.39726E+01  8.08534E-02  5.08398E+00 -3.22109E-15  1.69568E-27  7.48847E-30  1.59191E-02  9.77926E-12 -1.40340E-11 -1.00381E-01  6.89944E-03  6.31510E-01  1.27860E+01  1.27860E+01  3.68608E+00  6.90947E+00 -3.10899E+00 -3.17741E+00 -2.52630E+00
    715  4.40535E+01  8.08954E-02  5.08416E+00 -3.22095E-15  1.70885E-27  7.74755E-30  1.59347E-02  9.77533E-12 -1.40957E-11 -1.00495E-01  6.89943E-03  6.32499E-01  1.27860E+01  1.27860E+01  3.68592E+00  6.91223E+00 -3.11174E+00 -3.18036E+00 -2.52936E+00
    716  4.41344E+01  8.09372E-02  5.08434E+00 -3.22082E-15  1.72187E-27  7.99507E-30  1.59502E-02  9.77038E-12 -1.41568E-11 -1.00609E-01  6.89943E-03  6.33487E-01  1.27860E+01  1.27860E+01  3.68577E+00  6.91498E+00 -3.11449E+00 -3.18330E+00 -2.53242E+00
    717  4.42154E+01  8.09789E-02  5.08452E+00 -3.22068E-15  1.73476E-27  8.24836E-30  1.59657E-02  9.76544E-12 -1.42179E-11 -1.00724E-01  6.89942E-03  6.34474E-01  1.27860E+01  1.27860E+01  3.68561E+00  6.91773E+00 -3.11723E+00 -3.18624E+00 -2.53547E+00
    718  4.42964E+01  8.10205E-02  5.08470E+00 -3.22054E-15  1.74752E-27  8.49009E-30  1.59812E-02  9.76214E-12 -1.42791E-11 -1.00838E-01  6.89942E-03  6.35459E-01  1.27860E+01  1.27860E+01  3.68545E+00  6.92047E+00 -3.11997E+00 -3.18918E+00 -2.53852E+00
    719  4.43775E+01  8.10619E-02  5.08488E+00 -3.22040E-15  1.76016E-27  8.74166E-30  1.59968E-02  9.75694E-12 -1.43402E-11 -1.00953E-01  6.89941E-03  6.36443E-01  1.27860E+01  1.27860E+01  3.68529E+00  6.92320E+00 -3.12271E+00 -3.19212E+00 -2.54157E+00
    720  4.44586E+01  8.11033E-02  5.08506E+00 -3.22026E-15  1.77266E-27  8.98570E-30  1.60123E-02  9.75237E-12 -1.44011E-11 -1.01068E-01  6.89941E-03  6.37426E-01  1.27860E+01  1.27860E+01  3.68512E+00  6.92593E+00 -3.12544E+00 -3.19505E+00 -2.54462E+00
    721  4.45397E+01  8.11444E-02  5.08524E+00 -3.22012E-15  1.78503E-27  9.22917E-30  1.60279E-02  9.74768E-12 -1.44622E-11 -1.01183E-01  6.89940E-03  6.38407E-01  1.27860E+01  1.27860E+01  3.68496E+00  6.92865E+00 -3.12817E+00 -3.19798E+00 -2.54766E+00
    722  4.46209E+01  8.11855E-02  5.08543E+00 -3.21998E-15  1.79727E-27  9.46743E-30  1.60434E-02  9.74312E-12 -1.45227E-11 -1.01298E-01  6.89940E-03  6.39387E-01  1.27860E+01  1.27860E+01  3.68478E+00  6.93136E+00 -3.13090E+00 -3.20090E+00 -2.55070E+00
    723  4.47021E+01  8.12262E-02  5.08561E+00 -3.21984E-15  1.80938E-27  9.69933E-30  1.60590E-02  9.73855E-12 -1.45837E-11 -1.01413E-01  6.89939E-03  6.40366E-01  1.27860E+01  1.27860E+01  3.68461E+00  6.93407E+00 -3.13362E+00 -3.20382E+00 -2.55374E+00
    724  4.47833E+01  8.12314E-02  5.08579E+00 -3.21971E-15  1.82136E-27  9.93990E-30  1.60745E-02  9.73348E-12 -1.46442E-11 -1.01528E-01  6.89939E-03  6.41343E-01  1.27860E+01  1.27860E+01  3.68444E+00  6.93678E+00 -3.13634E+00 -3.20674E+00 -2.55677E+00
    725  4.48646E+01  8.12366E-02  5.08597E+00 -3.21957E-15  1.83321E-27  1.01764E-29  1.60901E-02  9.72917E-12 -1.47046E-11 -1.01643E-01  6.89938E-03  6.42318E-01  1.27860E+01  1.27860E+01  3.68426E+00  6.93947E+00 -3.13905E+00 -3.20965E+00 -2.55979E+00
    726  4.49458E+01  8.12417E-02  5.08615E+00 -3.21943E-15  1.84494E-27  1.04002E-29  1.61056E-02  9.72422E-12 -1.47650E-11 -1.01759E-01  6.89938E-03  6.43291E-01  1.27860E+01  1.27860E+01  3.68408E+00  6.94216E+00 -3.14177E+00 -3.21256E+00 -2.56282E+00
    727  4.50271E+01  8.12468E-02  5.08633E+00 -3.21929E-15  1.85653E-27  1.06304E-29  1.61212E-02  9.72042E-12 -1.48254E-11 -1.01874E-01  6.89937E-03  6.44262E-01  1.27860E+01  1.27860E+01  3.68389E+00  6.94484E+00 -3.14447E+00 -3.21546E+00 -2.56583E+00
    728  4.51083E+01  8.12519E-02  5.08651E+00 -3.21915E-15  1.86800E-27  1.08559E-29  1.61367E-02  9.71560E-12 -1.48857E-11 -1.01990E-01  6.89937E-03  6.45231E-01  1.27860E+01  1.27860E+01  3.68371E+00  6.94752E+00 -3.14717E+00 -3.21836E+00 -2.56885E+00
    729  4.51896E+01  8.12569E-02  5.08669E+00 -3.21901E-15  1.87933E-27  1.10873E-29  1.61523E-02  9.71141E-12 -1.49456E-11 -1.02105E-01  6.89936E-03  6.46199E-01  1.27860E+01  1.27860E+01  3.68352E+00  6.95019E+00 -3.14987E+00 -3.22126E+00 -2.57185E+00
    730  4.52708E+01  8.12620E-02  5.08687E+00 -3.21887E-15  1.89054E-27  1.13099E-29  1.61678E-02  9.70634E-12 -1.50056E-11 -1.02221E-01  6.89936E-03  6.47165E-01  1.27860E+01  1.27860E+01  3.68333E+00  6.95285E+00 -3.15256E+00 -3.22415E+00 -2.57486E+00
    731  4.53521E+01  8.12670E-02  5.08705E+00 -3.21874E-15  1.90164E-27  1.15308E-29  1.61834E-02  9.70203E-12 -1.50655E-11 -1.02336E-01  6.89935E-03  6.48129E-01  1.27860E+01  1.27860E+01  3.68313E+00  6.95550E+00 -3.15525E+00 -3.22703E+00 -2.57786E+00
    732  4.54334E+01  8.12720E-02  5.08722E+00 -3.21860E-15  1.91261E-27  1.17529E-29  1.61989E-02  9.69785E-12 -1.51253E-11 -1.02452E-01  6.89935E-03  6.49091E-01  1.27860E+01  1.27860E+01  3.68294E+00  6.95814E+00 -3.15794E+00 -3.22991E+00 -2.58085E+00
    733  4.55147E+01  8.12770E-02  5.08740E+00 -3.21846E-15  1.92345E-27  1.19680E-29  1.62145E-02  9.69341E-12 -1.51848E-11 -1.02568E-01  6.89934E-03  6.50051E-01  1.27860E+01  1.27860E+01  3.68274E+00  6.96078E+00 -3.16062E+00 -3.23279E+00 -2.58384E+00
    734  4.55959E+01  8.12820E-02  5.08758E+00 -3.21832E-15  1.93417E-27  1.21918E-29  1.62300E-02  9.68770E-12 -1.52444E-11 -1.02684E-01  6.89933E-03  6.51009E-01  1.27860E+01  1.27860E+01  3.68254E+00  6.96341E+00 -3.16329E+00 -3.23566E+00 -2.58683E+00
    735  4.56772E+01  8.12870E-02  5.08776E+00 -3.21818E-15  1.94477E-27  1.24041E-29  1.62456E-02  9.68364E-12 -1.53037E-11 -1.02800E-01  6.89933E-03  6.51966E-01  1.27860E+01  1.27860E+01  3.68234E+00  6.96604E+00 -3.16596E+00 -3.23852E+00 -2.58981E+00
    736  4.57585E+01  8.12919E-02  5.08794E+00 -3.21805E-15  1.95523E-27  1.26163E-29  1.62611E-02  9.67933E-12 -1.53632E-11 -1.02916E-01  6.89932E-03  6.52921E-01  1.27860E+01  1.27860E+01  3.68214E+00  6.96866E+00 -3.16863E+00 -3.24139E+00 -2.59278E+00
    737  4.58398E+01  8.12968E-02  5.08812E+00 -3.21791E-15  1.96558E-27  1.28326E-29  1.62766E-02  9.67489E-12 -1.54223E-11 -1.03032E-01  6.89932E-03  6.53873E-01  1.27860E+01  1.27860E+01  3.68193E+00  6.97127E+00 -3.17130E+00 -3.24424E+00 -2.59576E+00
    738  4.59211E+01  8.13018E-02  5.08830E+00 -3.21777E-15  1.97580E-27  1.30425E-29  1.62922E-02  9.67007E-12 -1.54813E-11 -1.03148E-01  6.89931E-03  6.54824E-01  1.27860E+01  1.27860E+01  3.68172E+00  6.97387E+00 -3.17395E+00 -3.24710E+00 -2.59872E+00
    739  4.60024E+01  8.13067E-02  5.08848E+00 -3.21763E-15  1.98588E-27  1.32605E-29  1.63077E-02  9.66538E-12 -1.55401E-11 -1.03264E-01  6.89931E-03  6.55773E-01  1.27860E+01  1.27860E+01  3.68151E+00  6.97647E+00 -3.17661E+00 -3.24994E+00 -2.60169E+00
    740  4.60837E+01  8.13115E-02  5.08866E+00 -3.21749E-15  1.99583E-27  1.34664E-29  1.63233E-02  9.66069E-12 -1.55994E-11 -1.03380E-01  6.89930E-03  6.56720E-01  1.27860E+01  1.27860E+01  3.68129E+00  6.97906E+00 -3.17926E+00 -3.25279E+00 -2.60464E+00
    741  4.61651E+01  8.13164E-02  5.08883E+00 -3.21736E-15  2.00567E-27  1.36792E-29  1.63388E-02  9.65650E-12 -1.56577E-11 -1.03497E-01  6.89930E-03  6.57666E-01  1.27860E+01  1.27860E+01  3.68108E+00  6.98164E+00 -3.18191E+00 -3.25563E+00 -2.60760E+00
    742  4.62464E+01  8.13212E-02  5.08901E+00 -3.21722E-15  2.01539E-27  1.38828E-29  1.63543E-02  9.65232E-12 -1.57167E-11 -1.03613E-01  6.89929E-03  6.58609E-01  1.27860E+01  1.27860E+01  3.68086E+00  6.98422E+00 -3.18455E+00 -3.25846E+00 -2.61055E+00
    743  4.63277E+01  8.13261E-02  5.08919E+00 -3.21708E-15  2.02499E-27  1.40933E-29  1.63699E-02  9.64725E-12 -1.57754E-11 -1.03729E-01  6.89929E-03  6.59550E-01  1.27860E+01  1.27860E+01  3.68064E+00  6.98679E+00 -3.18719E+00 -3.26129E+00 -2.61349E+00
    744  4.64090E+01  8.13309E-02  5.08937E+00 -3.21694E-15  2.03447E-27  1.42969E-29  1.63854E-02  9.64205E-12 -1.58336E-11 -1.03846E-01  6.89928E-03  6.60490E-01  1.27860E+01  1.27860E+01  3.68041E+00  6.98935E+00 -3.18982E+00 -3.26412E+00 -2.61643E+00
    745  4.64904E+01  8.13357E-02  5.08954E+00 -3.21681E-15  2.04384E-27  1.44975E-29  1.64009E-02  9.63837E-12 -1.58919E-11 -1.03963E-01  6.89928E-03  6.61427E-01  1.27860E+01  1.27860E+01  3.68018E+00  6.99191E+00 -3.19245E+00 -3.26694E+00 -2.61937E+00
    746  4.65717E+01  8.13404E-02  5.08972E+00 -3.21667E-15  2.05310E-27  1.47005E-29  1.64165E-02  9.63431E-12 -1.59504E-11 -1.04079E-01  6.89927E-03  6.62363E-01  1.27860E+01  1.27860E+01  3.67995E+00  6.99446E+00 -3.19508E+00 -3.26975E+00 -2.62230E+00
    747  4.66531E+01  8.13452E-02  5.08990E+00 -3.21653E-15  2.06225E-27  1.48977E-29  1.64320E-02  9.62911E-12 -1.60084E-11 -1.04196E-01  6.89927E-03  6.63297E-01  1.27860E+01  1.27860E+01  3.67972E+00  6.99700E+00 -3.19770E+00 -3.27257E+00 -2.62523E+00
    748  4.67344E+01  8.13499E-02  5.09008E+00 -3.21639E-15  2.07128E-27  1.51019E-29  1.64475E-02  9.62442E-12 -1.60665E-11 -1.04313E-01  6.89926E-03  6.64229E-01  1.27860E+01  1.27860E+01  3.67948E+00  6.99953E+00 -3.20031E+00 -3.27537E+00 -2.62815E+00
    749  4.68158E+01  8.13546E-02  5.09025E+00 -3.21626E-15  2.08021E-27  1.52996E-29  1.64630E-02  9.61973E-12 -1.61244E-11 -1.04430E-01  6.89926E-03  6.65159E-01  1.27860E+01  1.27860E+01  3.67925E+00  7.00206E+00 -3.20293E+00 -3.27818E+00 -2.63107E+00
    750  4.68971E+01  8.13592E-02  5.09043E+00 -3.21612E-15  2.08905E-27  1.54974E-29  1.64786E-02  9.61542E-12 -1.61820E-11 -1.04547E-01  6.89925E-03  6.66087E-01  1.27860E+01  1.27860E+01  3.67901E+00  7.00458E+00 -3.20554E+00 -3.28098E+00 -2.63398E+00
    751  4.69785E+01  8.13638E-02  5.09060E+00 -3.21598E-15  2.09778E-27  1.56969E-29  1.64941E-02  9.61047E-12 -1.62398E-11 -1.04663E-01  6.89925E-03  6.67013E-01  1.27860E+01  1.27860E+01  3.67876E+00  7.00710E+00 -3.20814E+00 -3.28377E+00 -2.63689E+00
    752  4.70598E+01  8.13684E-02  5.09078E+00 -3.21585E-15  2.10641E-27  1.59022E-29  1.65096E-02  9.60578E-12 -1.62974E-11 -1.04781E-01  6.89924E-03  6.67937E-01  1.27860E+01  1.27860E+01  3.67852E+00  7.00960E+00 -3.21075E+00 -3.28656E+00 -2.63979E+00
    753  4.71412E+01  8.13730E-02  5.09096E+00 -3.21571E-15  2.11494E-27  1.60879E-29  1.65251E-02  9.60147E-12 -1.63546E-11 -1.04898E-01  6.89924E-03  6.68859E-01  1.27860E+01  1.27860E+01  3.67827E+00  7.01210E+00 -3.21334E+00 -3.28935E+00 -2.64269E+00
    754  4.72226E+01  8.13774E-02  5.09113E+00 -3.21557E-15  2.12337E-27  1.62822E-29  1.65406E-02  9.59754E-12 -1.64122E-11 -1.05015E-01  6.89923E-03  6.69779E-01  1.27860E+01  1.27860E+01  3.67802E+00  7.01460E+00 -3.21594E+00 -3.29213E+00 -2.64559E+00
    755  4.73040E+01  8.13818E-02  5.09131E+00 -3.21543E-15  2.13170E-27  1.64800E-29  1.65562E-02  9.59285E-12 -1.64695E-11 -1.05132E-01  6.89923E-03  6.70698E-01  1.27860E+01  1.27860E+01  3.67776E+00  7.01708E+00 -3.21852E+00 -3.29491E+00 -2.64848E+00
    756  4.73854E+01  8.13862E-02  5.09148E+00 -3.21530E-15  2.13993E-27  1.66783E-29  1.65717E-02  9.58815E-12 -1.65267E-11 -1.05249E-01  6.89922E-03  6.71614E-01  1.27860E+01  1.27860E+01  3.67751E+00  7.01956E+00 -3.22111E+00 -3.29769E+00 -2.65136E+00
    757  4.74668E+01  8.13905E-02  5.09166E+00 -3.21516E-15  2.14806E-27  1.68645E-29  1.65872E-02  9.58295E-12 -1.65837E-11 -1.05367E-01  6.89922E-03  6.72528E-01  1.27860E+01  1.27860E+01  3.67725E+00  7.02204E+00 -3.22369E+00 -3.30046E+00 -2.65425E+00
    758  4.75482E+01  8.13947E-02  5.09183E+00 -3.21502E-15  2.15610E-27  1.70635E-29  1.66027E-02  9.57915E-12 -1.66405E-11 -1.05484E-01  6.89921E-03  6.73441E-01  1.27860E+01  1.27860E+01  3.67699E+00  7.02450E+00 -3.22626E+00 -3.30322E+00 -2.65712E+00
    759  4.76296E+01  8.13989E-02  5.09200E+00 -3.21489E-15  2.16403E-27  1.72531E-29  1.66182E-02  9.57395E-12 -1.66974E-11 -1.05602E-01  6.89921E-03  6.74351E-01  1.27860E+01  1.27860E+01  3.67672E+00  7.02696E+00 -3.22884E+00 -3.30598E+00 -2.66000E+00
    760  4.77110E+01  8.14031E-02  5.09218E+00 -3.21475E-15  2.17187E-27  1.74423E-29  1.66337E-02  9.57053E-12 -1.67541E-11 -1.05719E-01  6.89920E-03  6.75260E-01  1.27860E+01  1.27860E+01  3.67646E+00  7.02941E+00 -3.23140E+00 -3.30874E+00 -2.66287E+00
    761  4.77924E+01  8.14072E-02  5.09235E+00 -3.21461E-15  2.17961E-27  1.76267E-29  1.66492E-02  9.56558E-12 -1.68107E-11 -1.05837E-01  6.89920E-03  6.76166E-01  1.27860E+01  1.27860E+01  3.67619E+00  7.03186E+00 -3.23397E+00 -3.31149E+00 -2.66573E+00
