Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    419  2.92600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.51631E-32  2.05808E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    420  2.93300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.70785E-32  2.05805E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    421  2.94000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.45396E-32  2.05804E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    422  2.94700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.34021E-32  2.05800E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    423  2.95400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.29920E-32  2.05798E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    424  2.96100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.52232E-32  2.05793E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    425  2.96800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.10928E-32  2.05791E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    426  2.97500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.09415E-32  2.05789E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    427  2.98200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.79078E-32  2.05786E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    428  2.98900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.56453E-32  2.05783E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    429  2.99600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.09637E-32  2.05776E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    430  3.00300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.44633E-32  2.05775E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    431  3.01000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.52918E-32  2.05776E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    432  3.01700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.06895E-32  2.05778E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    433  3.02400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.40330E-32  2.05780E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    434  3.03100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.84133E-32  2.05780E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    435  3.03800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.74717E-32  2.05784E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    436  3.04500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.55820E-32  2.05782E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    437  3.05200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.00277E-31  2.05785E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    438  3.05900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.00200E-31  2.05787E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    439  3.06600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.04844E-31  2.05790E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    440  3.07300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.06837E-31  2.05797E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    441  3.08000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.10593E-31  2.05798E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    442  3.08700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.12090E-31  2.05801E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    443  3.09400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.14829E-31  2.05801E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    444  3.10100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.20452E-31  2.05805E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    445  3.10800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.31937E-31  2.05808E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    446  3.11500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.40861E-31  2.05810E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    447  3.12200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.45633E-31  2.05815E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    448  3.12900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.54784E-31  2.05819E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    449  3.13600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.62872E-31  2.05822E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    450  3.14300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.65966E-31  2.05827E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    451  3.15000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.72222E-31  2.05830E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    452  3.15700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.77539E-31  2.05831E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    453  3.16400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.85490E-31  2.05831E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    454  3.17100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.94619E-31  2.05833E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    455  3.17800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.04290E-31  2.05833E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    456  3.18500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.08559E-31  2.05831E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    457  3.19200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.22779E-31  2.05829E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    458  3.19900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.33411E-31  2.05826E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    459  3.20600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.43572E-31  2.05821E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    460  3.21300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.55861E-31  2.05821E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    461  3.22000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.70005E-31  2.05819E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    462  3.22700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.80734E-31  2.05814E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    463  3.23400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.91746E-31  2.05813E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    464  3.24100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.01196E-31  2.05811E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    465  3.24800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.17140E-31  2.05811E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    466  3.25500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.28288E-31  2.05811E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    467  3.26200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.40456E-31  2.05807E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    468  3.26900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.51850E-31  2.05803E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    469  3.27600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.67952E-31  2.05800E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    470  3.28300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.77806E-31  2.05792E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    471  3.29000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.87951E-31  2.05791E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    472  3.29700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.92927E-31  2.05784E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    473  3.30400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.06944E-31  2.05781E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    474  3.31100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.20681E-31  2.05775E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    475  3.31800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.29937E-31  2.05765E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    476  3.32500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.37269E-31  2.05754E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    477  3.33200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.47515E-31  2.05749E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    478  3.33900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.59421E-31  2.05742E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    479  3.34600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.71336E-31  2.05733E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    480  3.35300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.89312E-31  2.05719E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    481  3.36000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -5.00508E-31  2.05710E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    482  3.36700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -5.14094E-31  2.05704E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    483  3.37400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -5.32663E-31  2.05698E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    484  3.38100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -5.48171E-31  2.05691E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    485  3.38800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -5.57682E-31  2.05683E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    486  3.39500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -5.71886E-31  2.05675E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    487  3.40200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -5.83187E-31  2.05666E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    488  3.40900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -5.94049E-31  2.05658E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    489  3.41600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.05212E-31  2.05648E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    490  3.42300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.04152E-31  2.05643E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    491  3.43000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.12087E-31  2.05634E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    492  3.43700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.06917E-31  2.05628E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    493  3.44400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.10496E-31  2.05622E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    494  3.45100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.12819E-31  2.05616E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    495  3.45800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.15273E-31  2.05609E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    496  3.46500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.17148E-31  2.05605E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    497  3.47200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.23766E-31  2.05602E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    498  3.47900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.26034E-31  2.05596E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    499  3.48600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.28695E-31  2.05591E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    500  3.49300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.31276E-31  2.05590E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    501  3.50000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.37310E-31  2.05589E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    502  3.50700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.39751E-31  2.05588E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    503  3.51400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.45348E-31  2.05581E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    504  3.52100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.53515E-31  2.05574E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    505  3.52800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.53569E-31  2.05571E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    506  3.53500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.58914E-31  2.05564E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    507  3.54200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.64559E-31  2.05560E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    508  3.54900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.66350E-31  2.05559E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    509  3.55600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.70264E-31  2.05554E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    510  3.56300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.76404E-31  2.05548E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    511  3.57000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.77457E-31  2.05543E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    512  3.57700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.84597E-31  2.05536E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    513  3.58400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.91644E-31  2.05530E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    514  3.59100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.85103E-31  2.05523E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    515  3.59800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.93462E-31  2.05516E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    516  3.60500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.01088E-31  2.05509E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    517  3.61200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.96633E-31  2.05503E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    518  3.61900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.89323E-31  2.05498E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    519  3.62600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.84088E-31  2.05491E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    520  3.63300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.84945E-31  2.05486E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    521  3.64000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.85905E-31  2.05479E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    522  3.64700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.90832E-31  2.05473E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    523  3.65400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.91206E-31  2.05468E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    524  3.66100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.90374E-31  2.05464E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    525  3.66800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.80837E-31  2.05459E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    526  3.67500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.78201E-31  2.05453E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    527  3.68200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.77372E-31  2.05449E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    528  3.68900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.71088E-31  2.05443E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    529  3.69600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.72547E-31  2.05438E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    530  3.70300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.76852E-31  2.05431E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    531  3.71000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.89147E-31  2.05425E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    532  3.71700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.94236E-31  2.05416E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    533  3.72400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.98845E-31  2.05409E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    534  3.73100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.07616E-31  2.05404E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    535  3.73800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.17181E-31  2.05403E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    536  3.74500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.20716E-31  2.05401E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    537  3.75200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.31035E-31  2.05394E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    538  3.75900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.36888E-31  2.05389E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    539  3.76600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.47801E-31  2.05389E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    540  3.77300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.52273E-31  2.05387E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    541  3.78000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.51512E-31  2.05387E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    542  3.78700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.47510E-31  2.05388E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    543  3.79400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.53462E-31  2.05388E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    544  3.80100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.57105E-31  2.05385E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    545  3.80800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.58506E-31  2.05383E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    546  3.81500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.64292E-31  2.05382E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    547  3.82200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.62563E-31  2.05382E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    548  3.82900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.74087E-31  2.05382E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    549  3.83600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.79234E-31  2.05382E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    550  3.84300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.89592E-31  2.05383E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    551  3.85000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.83270E-31  2.05384E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    552  3.85700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.91044E-31  2.05384E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    553  3.86400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.00836E-31  2.05384E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    554  3.87100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.19349E-31  2.05387E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    555  3.87800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.30239E-31  2.05387E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    556  3.88500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.42016E-31  2.05388E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    557  3.89200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.59391E-31  2.05387E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
