Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    416  2.90500E+04  7.00000E+01  1.67830E-21  3.35661E-12 -1.12477E-30 -2.06504E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37161E-03  1.00000E-05  1.00000E-05
    417  2.91200E+04  7.00000E+01  1.67830E-21  3.35660E-12 -1.11268E-30 -2.08903E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37160E-03  1.00000E-05  1.00000E-05
    418  2.91900E+04  7.00000E+01  1.67830E-21  3.35660E-12 -1.09985E-30 -2.11142E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37160E-03  1.00000E-05  1.00000E-05
    419  2.92600E+04  7.00000E+01  1.67830E-21  3.35660E-12 -1.09456E-30 -2.13307E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37160E-03  1.00000E-05  1.00000E-05
    420  2.93300E+04  7.00000E+01  1.67830E-21  3.35659E-12 -1.08997E-30 -2.15960E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37159E-03  1.00000E-05  1.00000E-05
    421  2.94000E+04  7.00000E+01  1.67830E-21  3.35659E-12 -1.08331E-30 -2.18357E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37159E-03  1.00000E-05  1.00000E-05
    422  2.94700E+04  7.00000E+01  1.67829E-21  3.35659E-12 -1.07094E-30 -2.21167E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37159E-03  1.00000E-05  1.00000E-05
    423  2.95400E+04  7.00000E+01  1.67829E-21  3.35658E-12 -1.06532E-30 -2.24268E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37158E-03  1.00000E-05  1.00000E-05
    424  2.96100E+04  7.00000E+01  1.67829E-21  3.35658E-12 -1.05886E-30 -2.27189E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37158E-03  1.00000E-05  1.00000E-05
    425  2.96800E+04  7.00000E+01  1.67829E-21  3.35658E-12 -1.05212E-30 -2.30105E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37158E-03  1.00000E-05  1.00000E-05
    426  2.97500E+04  7.00000E+01  1.67829E-21  3.35657E-12 -1.04622E-30 -2.33198E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37157E-03  1.00000E-05  1.00000E-05
    427  2.98200E+04  7.00000E+01  1.67829E-21  3.35657E-12 -1.04032E-30 -2.36812E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37157E-03  1.00000E-05  1.00000E-05
    428  2.98900E+04  7.00000E+01  1.67828E-21  3.35657E-12 -1.03310E-30 -2.39880E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37157E-03  1.00000E-05  1.00000E-05
    429  2.99600E+04  7.00000E+01  1.67828E-21  3.35656E-12 -1.02274E-30 -2.43144E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37156E-03  1.00000E-05  1.00000E-05
    430  3.00300E+04  7.00000E+01  1.67828E-21  3.35656E-12 -1.01631E-30 -2.45980E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37156E-03  1.00000E-05  1.00000E-05
    431  3.01000E+04  7.00000E+01  1.67828E-21  3.35656E-12 -1.00775E-30 -2.49347E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37156E-03  1.00000E-05  1.00000E-05
    432  3.01700E+04  7.00000E+01  1.67828E-21  3.35655E-12 -1.00198E-30 -2.52285E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37155E-03  1.00000E-05  1.00000E-05
    433  3.02400E+04  7.00000E+01  1.67827E-21  3.35655E-12 -9.98053E-31 -2.55229E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37155E-03  1.00000E-05  1.00000E-05
    434  3.03100E+04  7.00000E+01  1.67827E-21  3.35654E-12 -9.99453E-31 -2.58812E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37154E-03  1.00000E-05  1.00000E-05
    435  3.03800E+04  7.00000E+01  1.67827E-21  3.35654E-12 -9.97581E-31 -2.62537E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37154E-03  1.00000E-05  1.00000E-05
    436  3.04500E+04  7.00000E+01  1.67827E-21  3.35654E-12 -9.88901E-31 -2.66476E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37154E-03  1.00000E-05  1.00000E-05
    437  3.05200E+04  7.00000E+01  1.67827E-21  3.35653E-12 -9.77817E-31 -2.70322E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37153E-03  1.00000E-05  1.00000E-05
    438  3.05900E+04  7.00000E+01  1.67827E-21  3.35653E-12 -9.62683E-31 -2.73845E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37153E-03  1.00000E-05  1.00000E-05
    439  3.06600E+04  7.00000E+01  1.67826E-21  3.35653E-12 -9.51129E-31 -2.77982E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37153E-03  1.00000E-05  1.00000E-05
    440  3.07300E+04  7.00000E+01  1.67826E-21  3.35652E-12 -9.33130E-31 -2.83279E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37152E-03  1.00000E-05  1.00000E-05
    441  3.08000E+04  7.00000E+01  1.67826E-21  3.35652E-12 -9.17954E-31 -2.87123E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37152E-03  1.00000E-05  1.00000E-05
    442  3.08700E+04  7.00000E+01  1.67826E-21  3.35652E-12 -8.95815E-31 -2.91298E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37152E-03  1.00000E-05  1.00000E-05
    443  3.09400E+04  7.00000E+01  1.67826E-21  3.35651E-12 -8.71151E-31 -2.95233E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37151E-03  1.00000E-05  1.00000E-05
    444  3.10100E+04  7.00000E+01  1.67825E-21  3.35651E-12 -8.54545E-31 -2.99239E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37151E-03  1.00000E-05  1.00000E-05
    445  3.10800E+04  7.00000E+01  1.67825E-21  3.35651E-12 -8.33163E-31 -3.02980E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37151E-03  1.00000E-05  1.00000E-05
    446  3.11500E+04  7.00000E+01  1.67825E-21  3.35650E-12 -8.08264E-31 -3.06660E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37150E-03  1.00000E-05  1.00000E-05
    447  3.12200E+04  7.00000E+01  1.67825E-21  3.35650E-12 -7.83674E-31 -3.10263E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37150E-03  1.00000E-05  1.00000E-05
    448  3.12900E+04  7.00000E+01  1.67825E-21  3.35650E-12 -7.70382E-31 -3.13927E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37150E-03  1.00000E-05  1.00000E-05
    449  3.13600E+04  7.00000E+01  1.67825E-21  3.35649E-12 -7.51995E-31 -3.17845E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37149E-03  1.00000E-05  1.00000E-05
    450  3.14300E+04  7.00000E+01  1.67824E-21  3.35649E-12 -7.38302E-31 -3.22006E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37149E-03  1.00000E-05  1.00000E-05
    451  3.15000E+04  7.00000E+01  1.67824E-21  3.35649E-12 -7.32442E-31 -3.26032E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37149E-03  1.00000E-05  1.00000E-05
    452  3.15700E+04  7.00000E+01  1.67824E-21  3.35648E-12 -7.18322E-31 -3.29813E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37148E-03  1.00000E-05  1.00000E-05
    453  3.16400E+04  7.00000E+01  1.67824E-21  3.35648E-12 -7.16770E-31 -3.33648E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37148E-03  1.00000E-05  1.00000E-05
    454  3.17100E+04  7.00000E+01  1.67824E-21  3.35648E-12 -7.06366E-31 -3.37559E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37148E-03  1.00000E-05  1.00000E-05
    455  3.17800E+04  7.00000E+01  1.67824E-21  3.35647E-12 -6.97668E-31 -3.41855E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37147E-03  1.00000E-05  1.00000E-05
    456  3.18500E+04  7.00000E+01  1.67824E-21  3.35647E-12 -6.88453E-31 -3.45802E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37147E-03  1.00000E-05  1.00000E-05
    457  3.19200E+04  7.00000E+01  1.67823E-21  3.35647E-12 -6.78342E-31 -3.49190E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37147E-03  1.00000E-05  1.00000E-05
    458  3.19900E+04  7.00000E+01  1.67823E-21  3.35647E-12 -6.65329E-31 -3.52242E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37147E-03  1.00000E-05  1.00000E-05
    459  3.20600E+04  7.00000E+01  1.67823E-21  3.35646E-12 -6.57294E-31 -3.55386E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37146E-03  1.00000E-05  1.00000E-05
    460  3.21300E+04  7.00000E+01  1.67823E-21  3.35646E-12 -6.53837E-31 -3.58446E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37146E-03  1.00000E-05  1.00000E-05
    461  3.22000E+04  7.00000E+01  1.67823E-21  3.35646E-12 -6.50305E-31 -3.61302E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37146E-03  1.00000E-05  1.00000E-05
    462  3.22700E+04  7.00000E+01  1.67823E-21  3.35645E-12 -6.41765E-31 -3.64861E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37145E-03  1.00000E-05  1.00000E-05
    463  3.23400E+04  7.00000E+01  1.67823E-21  3.35645E-12 -6.34429E-31 -3.67974E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37145E-03  1.00000E-05  1.00000E-05
    464  3.24100E+04  7.00000E+01  1.67822E-21  3.35645E-12 -6.27856E-31 -3.71157E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37145E-03  1.00000E-05  1.00000E-05
    465  3.24800E+04  7.00000E+01  1.67822E-21  3.35645E-12 -6.25545E-31 -3.74494E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37145E-03  1.00000E-05  1.00000E-05
    466  3.25500E+04  7.00000E+01  1.67822E-21  3.35645E-12 -6.07451E-31 -3.77863E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37145E-03  1.00000E-05  1.00000E-05
    467  3.26200E+04  7.00000E+01  1.67822E-21  3.35644E-12 -5.99311E-31 -3.80873E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37144E-03  1.00000E-05  1.00000E-05
    468  3.26900E+04  7.00000E+01  1.67822E-21  3.35644E-12 -5.80930E-31 -3.84231E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37144E-03  1.00000E-05  1.00000E-05
    469  3.27600E+04  7.00000E+01  1.67822E-21  3.35644E-12 -5.63098E-31 -3.87313E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37144E-03  1.00000E-05  1.00000E-05
    470  3.28300E+04  7.00000E+01  1.67822E-21  3.35644E-12 -5.52431E-31 -3.90300E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37144E-03  1.00000E-05  1.00000E-05
    471  3.29000E+04  7.00000E+01  1.67822E-21  3.35643E-12 -5.32478E-31 -3.93395E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37143E-03  1.00000E-05  1.00000E-05
    472  3.29700E+04  7.00000E+01  1.67822E-21  3.35643E-12 -5.18080E-31 -3.96296E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37143E-03  1.00000E-05  1.00000E-05
    473  3.30400E+04  7.00000E+01  1.67822E-21  3.35643E-12 -5.05446E-31 -3.99224E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37143E-03  1.00000E-05  1.00000E-05
    474  3.31100E+04  7.00000E+01  1.67821E-21  3.35643E-12 -4.93336E-31 -4.01844E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37143E-03  1.00000E-05  1.00000E-05
    475  3.31800E+04  7.00000E+01  1.67821E-21  3.35643E-12 -4.80790E-31 -4.04548E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37143E-03  1.00000E-05  1.00000E-05
    476  3.32500E+04  7.00000E+01  1.67821E-21  3.35643E-12 -4.64644E-31 -4.06829E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37143E-03  1.00000E-05  1.00000E-05
    477  3.33200E+04  7.00000E+01  1.67821E-21  3.35642E-12 -4.43487E-31 -4.09647E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37142E-03  1.00000E-05  1.00000E-05
    478  3.33900E+04  7.00000E+01  1.67821E-21  3.35642E-12 -4.27533E-31 -4.12500E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37142E-03  1.00000E-05  1.00000E-05
    479  3.34600E+04  7.00000E+01  1.67821E-21  3.35642E-12 -4.05128E-31 -4.15768E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37142E-03  1.00000E-05  1.00000E-05
    480  3.35300E+04  7.00000E+01  1.67821E-21  3.35642E-12 -3.80792E-31 -4.19454E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37142E-03  1.00000E-05  1.00000E-05
    481  3.36000E+04  7.00000E+01  1.67821E-21  3.35642E-12 -3.60469E-31 -4.22719E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37142E-03  1.00000E-05  1.00000E-05
    482  3.36700E+04  7.00000E+01  1.67821E-21  3.35642E-12 -3.42845E-31 -4.26359E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37142E-03  1.00000E-05  1.00000E-05
    483  3.37400E+04  7.00000E+01  1.67821E-21  3.35642E-12 -3.25472E-31 -4.30067E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37142E-03  1.00000E-05  1.00000E-05
    484  3.38100E+04  7.00000E+01  1.67821E-21  3.35641E-12 -3.02049E-31 -4.33446E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37141E-03  1.00000E-05  1.00000E-05
    485  3.38800E+04  7.00000E+01  1.67821E-21  3.35641E-12 -2.91357E-31 -4.37742E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37141E-03  1.00000E-05  1.00000E-05
    486  3.39500E+04  7.00000E+01  1.67821E-21  3.35641E-12 -2.75651E-31 -4.41690E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37141E-03  1.00000E-05  1.00000E-05
    487  3.40200E+04  7.00000E+01  1.67821E-21  3.35641E-12 -2.53713E-31 -4.46522E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37141E-03  1.00000E-05  1.00000E-05
    488  3.40900E+04  7.00000E+01  1.67820E-21  3.35641E-12 -2.30152E-31 -4.51455E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37141E-03  1.00000E-05  1.00000E-05
    489  3.41600E+04  7.00000E+01  1.67820E-21  3.35641E-12 -2.13257E-31 -4.55719E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37141E-03  1.00000E-05  1.00000E-05
    490  3.42300E+04  7.00000E+01  1.67820E-21  3.35641E-12 -1.98153E-31 -4.60377E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37141E-03  1.00000E-05  1.00000E-05
    491  3.43000E+04  7.00000E+01  1.67820E-21  3.35641E-12 -1.83866E-31 -4.65395E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37141E-03  1.00000E-05  1.00000E-05
    492  3.43700E+04  7.00000E+01  1.67820E-21  3.35641E-12 -1.67153E-31 -4.70252E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37141E-03  1.00000E-05  1.00000E-05
    493  3.44400E+04  7.00000E+01  1.67820E-21  3.35641E-12 -1.45219E-31 -4.74837E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37141E-03  1.00000E-05  1.00000E-05
    494  3.45100E+04  7.00000E+01  1.67820E-21  3.35640E-12 -1.32532E-31 -4.79270E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    495  3.45800E+04  7.00000E+01  1.67820E-21  3.35640E-12 -1.15484E-31 -4.84006E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    496  3.46500E+04  7.00000E+01  1.67820E-21  3.35640E-12 -9.66302E-32 -4.89213E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    497  3.47200E+04  7.00000E+01  1.67820E-21  3.35640E-12 -8.39529E-32 -4.94349E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    498  3.47900E+04  7.00000E+01  1.67820E-21  3.35640E-12 -7.91981E-32 -4.99867E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    499  3.48600E+04  7.00000E+01  1.67820E-21  3.35640E-12 -6.94967E-32 -5.05052E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    500  3.49300E+04  7.00000E+01  1.67820E-21  3.35640E-12 -5.38654E-32 -5.09948E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    501  3.50000E+04  7.00000E+01  1.67820E-21  3.35640E-12 -4.20493E-32 -5.15651E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    502  3.50700E+04  7.00000E+01  1.67820E-21  3.35640E-12 -2.79665E-32 -5.21306E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    503  3.51400E+04  7.00000E+01  1.67820E-21  3.35640E-12 -9.07832E-33 -5.26605E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    504  3.52100E+04  7.00000E+01  1.67820E-21  3.35640E-12  1.88806E-32 -5.32168E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    505  3.52800E+04  7.00000E+01  1.67820E-21  3.35640E-12  3.74408E-32 -5.36839E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    506  3.53500E+04  7.00000E+01  1.67820E-21  3.35640E-12  5.31038E-32 -5.41670E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    507  3.54200E+04  7.00000E+01  1.67820E-21  3.35640E-12  6.76225E-32 -5.46293E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37140E-03  1.00000E-05  1.00000E-05
    508  3.54900E+04  7.00000E+01  1.67820E-21  3.35639E-12  7.91458E-32 -5.51005E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    509  3.55600E+04  7.00000E+01  1.67820E-21  3.35639E-12  9.03655E-32 -5.55283E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    510  3.56300E+04  7.00000E+01  1.67820E-21  3.35639E-12  1.02829E-31 -5.60397E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    511  3.57000E+04  7.00000E+01  1.67820E-21  3.35639E-12  1.23001E-31 -5.64048E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    512  3.57700E+04  7.00000E+01  1.67820E-21  3.35639E-12  1.40990E-31 -5.67593E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    513  3.58400E+04  7.00000E+01  1.67820E-21  3.35639E-12  1.54813E-31 -5.72418E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    514  3.59100E+04  7.00000E+01  1.67820E-21  3.35639E-12  1.67828E-31 -5.77483E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    515  3.59800E+04  7.00000E+01  1.67820E-21  3.35639E-12  1.85791E-31 -5.82445E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    516  3.60500E+04  7.00000E+01  1.67820E-21  3.35639E-12  1.96433E-31 -5.87326E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    517  3.61200E+04  7.00000E+01  1.67820E-21  3.35639E-12  2.07950E-31 -5.92594E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    518  3.61900E+04  7.00000E+01  1.67820E-21  3.35639E-12  2.25566E-31 -5.97373E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    519  3.62600E+04  7.00000E+01  1.67820E-21  3.35639E-12  2.27652E-31 -6.02417E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    520  3.63300E+04  7.00000E+01  1.67820E-21  3.35639E-12  2.37598E-31 -6.06827E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    521  3.64000E+04  7.00000E+01  1.67819E-21  3.35639E-12  2.50118E-31 -6.11034E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    522  3.64700E+04  7.00000E+01  1.67819E-21  3.35639E-12  2.61603E-31 -6.15348E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    523  3.65400E+04  7.00000E+01  1.67819E-21  3.35639E-12  2.62289E-31 -6.19955E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    524  3.66100E+04  7.00000E+01  1.67819E-21  3.35639E-12  2.76864E-31 -6.24307E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    525  3.66800E+04  7.00000E+01  1.67819E-21  3.35639E-12  2.93379E-31 -6.29182E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    526  3.67500E+04  7.00000E+01  1.67819E-21  3.35639E-12  3.08817E-31 -6.34386E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    527  3.68200E+04  7.00000E+01  1.67819E-21  3.35639E-12  3.24881E-31 -6.38777E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    528  3.68900E+04  7.00000E+01  1.67819E-21  3.35639E-12  3.34805E-31 -6.42946E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    529  3.69600E+04  7.00000E+01  1.67819E-21  3.35639E-12  3.49248E-31 -6.47209E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    530  3.70300E+04  7.00000E+01  1.67819E-21  3.35639E-12  3.66454E-31 -6.50138E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    531  3.71000E+04  7.00000E+01  1.67819E-21  3.35639E-12  3.75183E-31 -6.53783E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    532  3.71700E+04  7.00000E+01  1.67819E-21  3.35639E-12  3.83742E-31 -6.57754E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    533  3.72400E+04  7.00000E+01  1.67819E-21  3.35639E-12  3.89891E-31 -6.61607E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    534  3.73100E+04  7.00000E+01  1.67819E-21  3.35639E-12  3.92745E-31 -6.65766E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    535  3.73800E+04  7.00000E+01  1.67819E-21  3.35639E-12  3.99761E-31 -6.69855E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    536  3.74500E+04  7.00000E+01  1.67819E-21  3.35639E-12  4.07320E-31 -6.73508E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    537  3.75200E+04  7.00000E+01  1.67819E-21  3.35639E-12  4.10622E-31 -6.76505E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    538  3.75900E+04  7.00000E+01  1.67819E-21  3.35639E-12  4.18376E-31 -6.79665E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    539  3.76600E+04  7.00000E+01  1.67819E-21  3.35639E-12  4.17341E-31 -6.82258E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    540  3.77300E+04  7.00000E+01  1.67819E-21  3.35639E-12  4.16641E-31 -6.84477E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    541  3.78000E+04  7.00000E+01  1.67819E-21  3.35639E-12  4.27872E-31 -6.86158E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    542  3.78700E+04  7.00000E+01  1.67819E-21  3.35639E-12  4.32407E-31 -6.88203E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    543  3.79400E+04  7.00000E+01  1.67819E-21  3.35639E-12  4.28607E-31 -6.89946E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37139E-03  1.00000E-05  1.00000E-05
    544  3.80100E+04  7.00000E+01  1.67819E-21  3.35638E-12  4.32110E-31 -6.91188E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    545  3.80800E+04  7.00000E+01  1.67819E-21  3.35638E-12  4.43088E-31 -6.91755E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    546  3.81500E+04  7.00000E+01  1.67819E-21  3.35638E-12  4.46331E-31 -6.92425E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    547  3.82200E+04  7.00000E+01  1.67819E-21  3.35638E-12  4.50029E-31 -6.92921E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    548  3.82900E+04  7.00000E+01  1.67819E-21  3.35638E-12  4.51612E-31 -6.93139E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    549  3.83600E+04  7.00000E+01  1.67819E-21  3.35638E-12  4.45877E-31 -6.93461E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    550  3.84300E+04  7.00000E+01  1.67819E-21  3.35638E-12  4.36780E-31 -6.93977E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    551  3.85000E+04  7.00000E+01  1.67819E-21  3.35638E-12  4.31909E-31 -6.94494E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    552  3.85700E+04  7.00000E+01  1.67819E-21  3.35638E-12  4.20775E-31 -6.94346E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    553  3.86400E+04  7.00000E+01  1.67819E-21  3.35638E-12  4.10653E-31 -6.93852E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
