Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ehot ew pe e Pmin Pmax
   1422  0.00000E+00  0.00000E+00  2.07286E-20 -7.14316E-16  1.67413E-15  7.79804E-16  1.92327E-04  3.02135E-05  1.04124E-03  0.00000E+00  7.37582E-07  1.91559E-06  4.62141E-06  1.22477E-08  1.98754E-02
   1423  0.00000E+00  0.00000E+00  2.07282E-20 -7.14469E-16  1.67402E-15  7.79391E-16  1.92329E-04  3.02134E-05  1.04127E-03  0.00000E+00  7.37568E-07  1.91556E-06  4.62134E-06  1.22468E-08  1.98750E-02
   1424  0.00000E+00  0.00000E+00  2.07277E-20 -7.14427E-16  1.67401E-15  7.79019E-16  1.92330E-04  3.02134E-05  1.04129E-03  0.00000E+00  7.37554E-07  1.91552E-06  4.62127E-06  1.22458E-08  1.98746E-02
   1425  0.00000E+00  0.00000E+00  2.07273E-20 -7.14502E-16  1.67407E-15  7.78641E-16  1.92332E-04  3.02134E-05  1.04131E-03  0.00000E+00  7.37541E-07  1.91549E-06  4.62120E-06  1.22448E-08  1.98742E-02
   1426  0.00000E+00  0.00000E+00  2.07269E-20 -7.14488E-16  1.67399E-15  7.78260E-16  1.92334E-04  3.02133E-05  1.04133E-03  0.00000E+00  7.37527E-07  1.91545E-06  4.62113E-06  1.22438E-08  1.98739E-02
   1427  0.00000E+00  0.00000E+00  2.07265E-20 -7.14677E-16  1.67399E-15  7.77860E-16  1.92335E-04  3.02133E-05  1.04135E-03  0.00000E+00  7.37514E-07  1.91542E-06  4.62106E-06  1.22429E-08  1.98735E-02
   1428  0.00000E+00  0.00000E+00  2.07260E-20 -7.14566E-16  1.67399E-15  7.77504E-16  1.92337E-04  3.02132E-05  1.04137E-03  0.00000E+00  7.37500E-07  1.91538E-06  4.62099E-06  1.22419E-08  1.98731E-02
   1429  0.00000E+00  0.00000E+00  2.07256E-20 -7.14497E-16  1.67406E-15  7.77152E-16  1.92339E-04  3.02132E-05  1.04140E-03  0.00000E+00  7.37486E-07  1.91535E-06  4.62092E-06  1.22410E-08  1.98727E-02
   1430  0.00000E+00  0.00000E+00  2.07252E-20 -7.14609E-16  1.67396E-15  7.76754E-16  1.92340E-04  3.02131E-05  1.04142E-03  0.00000E+00  7.37473E-07  1.91531E-06  4.62085E-06  1.22400E-08  1.98723E-02
   1431  0.00000E+00  0.00000E+00  2.07248E-20 -7.14566E-16  1.67399E-15  7.76394E-16  1.92342E-04  3.02131E-05  1.04144E-03  0.00000E+00  7.37459E-07  1.91528E-06  4.62078E-06  1.22391E-08  1.98720E-02
   1432  0.00000E+00  0.00000E+00  2.07243E-20 -7.14681E-16  1.67394E-15  7.76003E-16  1.92343E-04  3.02131E-05  1.04146E-03  0.00000E+00  7.37446E-07  1.91524E-06  4.62072E-06  1.22381E-08  1.98716E-02
   1433  0.00000E+00  0.00000E+00  2.07239E-20 -7.14573E-16  1.67405E-15  7.75667E-16  1.92345E-04  3.02130E-05  1.04148E-03  0.00000E+00  7.37432E-07  1.91521E-06  4.62065E-06  1.22372E-08  1.98712E-02
   1434  0.00000E+00  0.00000E+00  2.07235E-20 -7.14769E-16  1.67389E-15  7.75257E-16  1.92347E-04  3.02130E-05  1.04150E-03  0.00000E+00  7.37419E-07  1.91517E-06  4.62058E-06  1.22362E-08  1.98708E-02
   1435  0.00000E+00  0.00000E+00  2.07231E-20 -7.14730E-16  1.67385E-15  7.74894E-16  1.92348E-04  3.02129E-05  1.04152E-03  0.00000E+00  7.37406E-07  1.91514E-06  4.62051E-06  1.22353E-08  1.98705E-02
   1436  0.00000E+00  0.00000E+00  2.07227E-20 -7.14873E-16  1.67392E-15  7.74521E-16  1.92350E-04  3.02129E-05  1.04154E-03  0.00000E+00  7.37392E-07  1.91511E-06  4.62044E-06  1.22344E-08  1.98701E-02
   1437  0.00000E+00  0.00000E+00  2.07222E-20 -7.14840E-16  1.67379E-15  7.74150E-16  1.92351E-04  3.02128E-05  1.04156E-03  0.00000E+00  7.37379E-07  1.91507E-06  4.62037E-06  1.22334E-08  1.98697E-02
   1438  0.00000E+00  0.00000E+00  2.07218E-20 -7.14834E-16  1.67375E-15  7.73783E-16  1.92353E-04  3.02128E-05  1.04158E-03  0.00000E+00  7.37366E-07  1.91504E-06  4.62031E-06  1.22325E-08  1.98693E-02
   1439  0.00000E+00  0.00000E+00  2.07214E-20 -7.14842E-16  1.67384E-15  7.73432E-16  1.92355E-04  3.02127E-05  1.04160E-03  0.00000E+00  7.37353E-07  1.91500E-06  4.62024E-06  1.22316E-08  1.98690E-02
   1440  0.00000E+00  0.00000E+00  2.07210E-20 -7.14897E-16  1.67370E-15  7.73048E-16  1.92356E-04  3.02127E-05  1.04162E-03  0.00000E+00  7.37340E-07  1.91497E-06  4.62017E-06  1.22307E-08  1.98686E-02
   1441  0.00000E+00  0.00000E+00  2.07206E-20 -7.15013E-16  1.67365E-15  7.72664E-16  1.92358E-04  3.02126E-05  1.04164E-03  0.00000E+00  7.37326E-07  1.91494E-06  4.62010E-06  1.22297E-08  1.98682E-02
   1442  0.00000E+00  0.00000E+00  2.07202E-20 -7.14918E-16  1.67374E-15  7.72333E-16  1.92359E-04  3.02126E-05  1.04166E-03  0.00000E+00  7.37313E-07  1.91490E-06  4.62004E-06  1.22288E-08  1.98678E-02
   1443  0.00000E+00  0.00000E+00  2.07198E-20 -7.15110E-16  1.67360E-15  7.71933E-16  1.92361E-04  3.02125E-05  1.04168E-03  0.00000E+00  7.37300E-07  1.91487E-06  4.61997E-06  1.22279E-08  1.98675E-02
   1444  0.00000E+00  0.00000E+00  2.07193E-20 -7.15067E-16  1.67357E-15  7.71579E-16  1.92362E-04  3.02125E-05  1.04170E-03  0.00000E+00  7.37287E-07  1.91483E-06  4.61990E-06  1.22270E-08  1.98671E-02
   1445  0.00000E+00  0.00000E+00  2.07190E-20 -7.15211E-16  1.67366E-15  7.71215E-16  1.92364E-04  3.02125E-05  1.04172E-03  0.00000E+00  7.37274E-07  1.91480E-06  4.61984E-06  1.22261E-08  1.98667E-02
   1446  0.00000E+00  0.00000E+00  2.07185E-20 -7.15179E-16  1.67352E-15  7.70851E-16  1.92365E-04  3.02124E-05  1.04174E-03  0.00000E+00  7.37261E-07  1.91477E-06  4.61977E-06  1.22252E-08  1.98663E-02
   1447  0.00000E+00  0.00000E+00  2.07181E-20 -7.15174E-16  1.67348E-15  7.70492E-16  1.92367E-04  3.02124E-05  1.04176E-03  0.00000E+00  7.37248E-07  1.91473E-06  4.61970E-06  1.22243E-08  1.98660E-02
   1448  0.00000E+00  0.00000E+00  2.07177E-20 -7.15190E-16  1.67356E-15  7.70147E-16  1.92369E-04  3.02123E-05  1.04178E-03  0.00000E+00  7.37236E-07  1.91470E-06  4.61964E-06  1.22234E-08  1.98656E-02
   1449  0.00000E+00  0.00000E+00  2.07173E-20 -7.15233E-16  1.67344E-15  7.69774E-16  1.92370E-04  3.02123E-05  1.04180E-03  0.00000E+00  7.37223E-07  1.91467E-06  4.61957E-06  1.22225E-08  1.98652E-02
   1450  0.00000E+00  0.00000E+00  2.07169E-20 -7.15347E-16  1.67340E-15  7.69400E-16  1.92372E-04  3.02122E-05  1.04182E-03  0.00000E+00  7.37210E-07  1.91464E-06  4.61950E-06  1.22217E-08  1.98648E-02
   1451  0.00000E+00  0.00000E+00  2.07165E-20 -7.15239E-16  1.67351E-15  7.69080E-16  1.92373E-04  3.02122E-05  1.04184E-03  0.00000E+00  7.37197E-07  1.91460E-06  4.61944E-06  1.22208E-08  1.98645E-02
   1452  0.00000E+00  0.00000E+00  2.07161E-20 -7.15436E-16  1.67335E-15  7.68686E-16  1.92375E-04  3.02121E-05  1.04186E-03  0.00000E+00  7.37184E-07  1.91457E-06  4.61937E-06  1.22199E-08  1.98641E-02
   1453  0.00000E+00  0.00000E+00  2.07157E-20 -7.15398E-16  1.67331E-15  7.68338E-16  1.92376E-04  3.02121E-05  1.04188E-03  0.00000E+00  7.37172E-07  1.91454E-06  4.61931E-06  1.22190E-08  1.98637E-02
   1454  0.00000E+00  0.00000E+00  2.07153E-20 -7.15544E-16  1.67338E-15  7.67980E-16  1.92378E-04  3.02120E-05  1.04190E-03  0.00000E+00  7.37159E-07  1.91451E-06  4.61924E-06  1.22181E-08  1.98633E-02
   1455  0.00000E+00  0.00000E+00  2.07149E-20 -7.15501E-16  1.67327E-15  7.67628E-16  1.92379E-04  3.02120E-05  1.04191E-03  0.00000E+00  7.37146E-07  1.91447E-06  4.61917E-06  1.22173E-08  1.98630E-02
   1456  0.00000E+00  0.00000E+00  2.07145E-20 -7.15488E-16  1.67325E-15  7.67280E-16  1.92381E-04  3.02120E-05  1.04193E-03  0.00000E+00  7.37134E-07  1.91444E-06  4.61911E-06  1.22164E-08  1.98626E-02
   1457  0.00000E+00  0.00000E+00  2.07141E-20 -7.15490E-16  1.67335E-15  7.66947E-16  1.92382E-04  3.02119E-05  1.04195E-03  0.00000E+00  7.37121E-07  1.91441E-06  4.61905E-06  1.22155E-08  1.98622E-02
   1458  0.00000E+00  0.00000E+00  2.07137E-20 -7.15547E-16  1.67320E-15  7.66580E-16  1.92384E-04  3.02119E-05  1.04197E-03  0.00000E+00  7.37109E-07  1.91438E-06  4.61898E-06  1.22147E-08  1.98618E-02
   1459  0.00000E+00  0.00000E+00  2.07133E-20 -7.15660E-16  1.67316E-15  7.66213E-16  1.92385E-04  3.02118E-05  1.04199E-03  0.00000E+00  7.37096E-07  1.91434E-06  4.61892E-06  1.22138E-08  1.98615E-02
   1460  0.00000E+00  0.00000E+00  2.07130E-20 -7.15566E-16  1.67325E-15  7.65897E-16  1.92386E-04  3.02118E-05  1.04201E-03  0.00000E+00  7.37084E-07  1.91431E-06  4.61885E-06  1.22130E-08  1.98611E-02
   1461  0.00000E+00  0.00000E+00  2.07125E-20 -7.15751E-16  1.67312E-15  7.65515E-16  1.92388E-04  3.02117E-05  1.04203E-03  0.00000E+00  7.37071E-07  1.91428E-06  4.61879E-06  1.22121E-08  1.98607E-02
   1462  0.00000E+00  0.00000E+00  2.07121E-20 -7.15701E-16  1.67310E-15  7.65180E-16  1.92389E-04  3.02117E-05  1.04204E-03  0.00000E+00  7.37059E-07  1.91425E-06  4.61872E-06  1.22112E-08  1.98603E-02
   1463  0.00000E+00  0.00000E+00  2.07118E-20 -7.15836E-16  1.67320E-15  7.64835E-16  1.92391E-04  3.02117E-05  1.04206E-03  0.00000E+00  7.37046E-07  1.91422E-06  4.61866E-06  1.22104E-08  1.98600E-02
   1464  0.00000E+00  0.00000E+00  2.07114E-20 -7.15806E-16  1.67305E-15  7.64487E-16  1.92392E-04  3.02116E-05  1.04208E-03  0.00000E+00  7.37034E-07  1.91418E-06  4.61859E-06  1.22096E-08  1.98596E-02
   1465  0.00000E+00  0.00000E+00  2.07110E-20 -7.15800E-16  1.67301E-15  7.64145E-16  1.92394E-04  3.02116E-05  1.04210E-03  0.00000E+00  7.37022E-07  1.91415E-06  4.61853E-06  1.22087E-08  1.98592E-02
   1466  0.00000E+00  0.00000E+00  2.07106E-20 -7.15816E-16  1.67309E-15  7.63815E-16  1.92395E-04  3.02115E-05  1.04212E-03  0.00000E+00  7.37009E-07  1.91412E-06  4.61847E-06  1.22079E-08  1.98589E-02
   1467  0.00000E+00  0.00000E+00  2.07102E-20 -7.15846E-16  1.67298E-15  7.63462E-16  1.92397E-04  3.02115E-05  1.04213E-03  0.00000E+00  7.36997E-07  1.91409E-06  4.61840E-06  1.22070E-08  1.98585E-02
   1468  0.00000E+00  0.00000E+00  2.07098E-20 -7.15946E-16  1.67297E-15  7.63109E-16  1.92398E-04  3.02115E-05  1.04215E-03  0.00000E+00  7.36985E-07  1.91406E-06  4.61834E-06  1.22062E-08  1.98581E-02
   1469  0.00000E+00  0.00000E+00  2.07095E-20 -7.15849E-16  1.67305E-15  7.62801E-16  1.92400E-04  3.02114E-05  1.04217E-03  0.00000E+00  7.36973E-07  1.91403E-06  4.61828E-06  1.22054E-08  1.98578E-02
   1470  0.00000E+00  0.00000E+00  2.07090E-20 -7.16013E-16  1.67295E-15  7.62433E-16  1.92401E-04  3.02114E-05  1.04219E-03  0.00000E+00  7.36961E-07  1.91400E-06  4.61822E-06  1.22046E-08  1.98574E-02
   1471  0.00000E+00  0.00000E+00  2.07087E-20 -7.15940E-16  1.67297E-15  7.62115E-16  1.92402E-04  3.02113E-05  1.04220E-03  0.00000E+00  7.36949E-07  1.91397E-06  4.61815E-06  1.22037E-08  1.98570E-02
   1472  0.00000E+00  0.00000E+00  2.07083E-20 -7.16123E-16  1.67297E-15  7.61758E-16  1.92404E-04  3.02113E-05  1.04222E-03  0.00000E+00  7.36937E-07  1.91394E-06  4.61809E-06  1.22029E-08  1.98566E-02
   1473  0.00000E+00  0.00000E+00  2.07079E-20 -7.15997E-16  1.67300E-15  7.61451E-16  1.92405E-04  3.02113E-05  1.04224E-03  0.00000E+00  7.36924E-07  1.91391E-06  4.61803E-06  1.22021E-08  1.98563E-02
   1474  0.00000E+00  0.00000E+00  2.07075E-20 -7.15977E-16  1.67299E-15  7.61123E-16  1.92407E-04  3.02112E-05  1.04226E-03  0.00000E+00  7.36912E-07  1.91387E-06  4.61797E-06  1.22013E-08  1.98559E-02
   1475  0.00000E+00  0.00000E+00  2.07072E-20 -7.15973E-16  1.67310E-15  7.60810E-16  1.92408E-04  3.02112E-05  1.04227E-03  0.00000E+00  7.36900E-07  1.91385E-06  4.61790E-06  1.22005E-08  1.98555E-02
   1476  0.00000E+00  0.00000E+00  2.07068E-20 -7.16031E-16  1.67295E-15  7.60459E-16  1.92409E-04  3.02111E-05  1.04229E-03  0.00000E+00  7.36888E-07  1.91381E-06  4.61784E-06  1.21996E-08  1.98552E-02
   1477  0.00000E+00  0.00000E+00  2.07064E-20 -7.16141E-16  1.67290E-15  7.60110E-16  1.92411E-04  3.02111E-05  1.04231E-03  0.00000E+00  7.36877E-07  1.91378E-06  4.61778E-06  1.21988E-08  1.98548E-02
   1478  0.00000E+00  0.00000E+00  2.07060E-20 -7.16047E-16  1.67299E-15  7.59813E-16  1.92412E-04  3.02110E-05  1.04232E-03  0.00000E+00  7.36865E-07  1.91375E-06  4.61772E-06  1.21980E-08  1.98544E-02
   1479  0.00000E+00  0.00000E+00  2.07056E-20 -7.16235E-16  1.67285E-15  7.59447E-16  1.92414E-04  3.02110E-05  1.04234E-03  0.00000E+00  7.36853E-07  1.91372E-06  4.61766E-06  1.21972E-08  1.98541E-02
   1480  0.00000E+00  0.00000E+00  2.07053E-20 -7.16186E-16  1.67283E-15  7.59129E-16  1.92415E-04  3.02109E-05  1.04236E-03  0.00000E+00  7.36841E-07  1.91369E-06  4.61760E-06  1.21964E-08  1.98537E-02
   1481  0.00000E+00  0.00000E+00  2.07049E-20 -7.16322E-16  1.67292E-15  7.58800E-16  1.92416E-04  3.02109E-05  1.04237E-03  0.00000E+00  7.36829E-07  1.91366E-06  4.61754E-06  1.21956E-08  1.98533E-02
   1482  0.00000E+00  0.00000E+00  2.07045E-20 -7.16291E-16  1.67277E-15  7.58470E-16  1.92418E-04  3.02108E-05  1.04239E-03  0.00000E+00  7.36817E-07  1.91363E-06  4.61747E-06  1.21948E-08  1.98530E-02
   1483  0.00000E+00  0.00000E+00  2.07041E-20 -7.16284E-16  1.67273E-15  7.58144E-16  1.92419E-04  3.02108E-05  1.04241E-03  0.00000E+00  7.36806E-07  1.91360E-06  4.61741E-06  1.21941E-08  1.98526E-02
   1484  0.00000E+00  0.00000E+00  2.07038E-20 -7.16300E-16  1.67281E-15  7.57832E-16  1.92420E-04  3.02107E-05  1.04242E-03  0.00000E+00  7.36794E-07  1.91357E-06  4.61735E-06  1.21933E-08  1.98522E-02
   1485  0.00000E+00  0.00000E+00  2.07034E-20 -7.16332E-16  1.67270E-15  7.57496E-16  1.92422E-04  3.02107E-05  1.04244E-03  0.00000E+00  7.36782E-07  1.91354E-06  4.61729E-06  1.21925E-08  1.98519E-02
   1486  0.00000E+00  0.00000E+00  2.07030E-20 -7.16437E-16  1.67268E-15  7.57158E-16  1.92423E-04  3.02106E-05  1.04246E-03  0.00000E+00  7.36771E-07  1.91351E-06  4.61723E-06  1.21917E-08  1.98515E-02
   1487  0.00000E+00  0.00000E+00  2.07027E-20 -7.16331E-16  1.67278E-15  7.56870E-16  1.92424E-04  3.02105E-05  1.04247E-03  0.00000E+00  7.36759E-07  1.91348E-06  4.61717E-06  1.21909E-08  1.98511E-02
   1488  0.00000E+00  0.00000E+00  2.07023E-20 -7.16511E-16  1.67265E-15  7.56514E-16  1.92426E-04  3.02105E-05  1.04249E-03  0.00000E+00  7.36747E-07  1.91345E-06  4.61711E-06  1.21901E-08  1.98508E-02
   1489  0.00000E+00  0.00000E+00  2.07019E-20 -7.16459E-16  1.67263E-15  7.56204E-16  1.92427E-04  3.02104E-05  1.04251E-03  0.00000E+00  7.36736E-07  1.91342E-06  4.61705E-06  1.21894E-08  1.98504E-02
   1490  0.00000E+00  0.00000E+00  2.07016E-20 -7.16586E-16  1.67273E-15  7.55886E-16  1.92428E-04  3.02104E-05  1.04252E-03  0.00000E+00  7.36724E-07  1.91340E-06  4.61699E-06  1.21886E-08  1.98500E-02
   1491  0.00000E+00  0.00000E+00  2.07012E-20 -7.16558E-16  1.67259E-15  7.55563E-16  1.92430E-04  3.02103E-05  1.04254E-03  0.00000E+00  7.36713E-07  1.91337E-06  4.61693E-06  1.21878E-08  1.98497E-02
   1492  0.00000E+00  0.00000E+00  2.07009E-20 -7.16557E-16  1.67254E-15  7.55244E-16  1.92431E-04  3.02102E-05  1.04255E-03  0.00000E+00  7.36701E-07  1.91334E-06  4.61687E-06  1.21870E-08  1.98493E-02
   1493  0.00000E+00  0.00000E+00  2.07005E-20 -7.16567E-16  1.67262E-15  7.54940E-16  1.92432E-04  3.02102E-05  1.04257E-03  0.00000E+00  7.36690E-07  1.91331E-06  4.61681E-06  1.21863E-08  1.98489E-02
   1494  0.00000E+00  0.00000E+00  2.07001E-20 -7.16606E-16  1.67251E-15  7.54612E-16  1.92434E-04  3.02101E-05  1.04258E-03  0.00000E+00  7.36679E-07  1.91328E-06  4.61675E-06  1.21855E-08  1.98486E-02
   1495  0.00000E+00  0.00000E+00  2.06998E-20 -7.16697E-16  1.67249E-15  7.54284E-16  1.92435E-04  3.02100E-05  1.04260E-03  0.00000E+00  7.36667E-07  1.91325E-06  4.61669E-06  1.21847E-08  1.98482E-02
   1496  0.00000E+00  0.00000E+00  2.06994E-20 -7.16608E-16  1.67258E-15  7.54000E-16  1.92436E-04  3.02100E-05  1.04262E-03  0.00000E+00  7.36656E-07  1.91322E-06  4.61663E-06  1.21840E-08  1.98478E-02
   1497  0.00000E+00  0.00000E+00  2.06991E-20 -7.16782E-16  1.67247E-15  7.53655E-16  1.92437E-04  3.02099E-05  1.04263E-03  0.00000E+00  7.36645E-07  1.91319E-06  4.61658E-06  1.21832E-08  1.98475E-02
   1498  0.00000E+00  0.00000E+00  2.06987E-20 -7.16719E-16  1.67247E-15  7.53357E-16  1.92439E-04  3.02099E-05  1.04265E-03  0.00000E+00  7.36633E-07  1.91316E-06  4.61652E-06  1.21825E-08  1.98471E-02
   1499  0.00000E+00  0.00000E+00  2.06984E-20 -7.16885E-16  1.67251E-15  7.53033E-16  1.92440E-04  3.02098E-05  1.04266E-03  0.00000E+00  7.36622E-07  1.91314E-06  4.61646E-06  1.21817E-08  1.98468E-02
   1500  0.00000E+00  0.00000E+00  2.06980E-20 -7.16803E-16  1.67246E-15  7.52734E-16  1.92441E-04  3.02097E-05  1.04268E-03  0.00000E+00  7.36611E-07  1.91311E-06  4.61640E-06  1.21810E-08  1.98464E-02
   1501  0.00000E+00  0.00000E+00  2.06977E-20 -7.16737E-16  1.67252E-15  7.52447E-16  1.92442E-04  3.02097E-05  1.04269E-03  0.00000E+00  7.36600E-07  1.91308E-06  4.61634E-06  1.21802E-08  1.98460E-02
   1502  0.00000E+00  0.00000E+00  2.06973E-20 -7.16839E-16  1.67244E-15  7.52118E-16  1.92444E-04  3.02096E-05  1.04271E-03  0.00000E+00  7.36588E-07  1.91305E-06  4.61628E-06  1.21795E-08  1.98457E-02
   1503  0.00000E+00  0.00000E+00  2.06969E-20 -7.16779E-16  1.67249E-15  7.51829E-16  1.92445E-04  3.02096E-05  1.04272E-03  0.00000E+00  7.36577E-07  1.91302E-06  4.61623E-06  1.21787E-08  1.98453E-02
   1504  0.00000E+00  0.00000E+00  2.06966E-20 -7.16907E-16  1.67242E-15  7.51500E-16  1.92446E-04  3.02095E-05  1.04274E-03  0.00000E+00  7.36566E-07  1.91299E-06  4.61617E-06  1.21780E-08  1.98450E-02
   1505  0.00000E+00  0.00000E+00  2.06963E-20 -7.16812E-16  1.67249E-15  7.51223E-16  1.92448E-04  3.02095E-05  1.04275E-03  0.00000E+00  7.36555E-07  1.91297E-06  4.61611E-06  1.21773E-08  1.98446E-02
   1506  0.00000E+00  0.00000E+00  2.06959E-20 -7.17009E-16  1.67239E-15  7.50883E-16  1.92449E-04  3.02094E-05  1.04277E-03  0.00000E+00  7.36544E-07  1.91294E-06  4.61605E-06  1.21765E-08  1.98442E-02
   1507  0.00000E+00  0.00000E+00  2.06955E-20 -7.16913E-16  1.67241E-15  7.50602E-16  1.92450E-04  3.02093E-05  1.04278E-03  0.00000E+00  7.36533E-07  1.91291E-06  4.61600E-06  1.21758E-08  1.98439E-02
   1508  0.00000E+00  0.00000E+00  2.06952E-20 -7.17000E-16  1.67238E-15  7.50287E-16  1.92451E-04  3.02093E-05  1.04280E-03  0.00000E+00  7.36522E-07  1.91288E-06  4.61594E-06  1.21751E-08  1.98435E-02
   1509  0.00000E+00  0.00000E+00  2.06949E-20 -7.16911E-16  1.67248E-15  7.50018E-16  1.92453E-04  3.02092E-05  1.04281E-03  0.00000E+00  7.36511E-07  1.91285E-06  4.61588E-06  1.21743E-08  1.98432E-02
   1510  0.00000E+00  0.00000E+00  2.06945E-20 -7.17102E-16  1.67232E-15  7.49677E-16  1.92454E-04  3.02092E-05  1.04283E-03  0.00000E+00  7.36500E-07  1.91283E-06  4.61583E-06  1.21736E-08  1.98428E-02
   1511  0.00000E+00  0.00000E+00  2.06941E-20 -7.17071E-16  1.67228E-15  7.49381E-16  1.92455E-04  3.02091E-05  1.04284E-03  0.00000E+00  7.36489E-07  1.91280E-06  4.61577E-06  1.21729E-08  1.98424E-02
   1512  0.00000E+00  0.00000E+00  2.06938E-20 -7.17208E-16  1.67234E-15  7.49076E-16  1.92456E-04  3.02090E-05  1.04286E-03  0.00000E+00  7.36478E-07  1.91277E-06  4.61571E-06  1.21722E-08  1.98421E-02
   1513  0.00000E+00  0.00000E+00  2.06935E-20 -7.17175E-16  1.67222E-15  7.48775E-16  1.92458E-04  3.02090E-05  1.04287E-03  0.00000E+00  7.36467E-07  1.91274E-06  4.61565E-06  1.21714E-08  1.98417E-02
   1514  0.00000E+00  0.00000E+00  2.06931E-20 -7.17184E-16  1.67219E-15  7.48476E-16  1.92459E-04  3.02089E-05  1.04288E-03  0.00000E+00  7.36457E-07  1.91272E-06  4.61560E-06  1.21707E-08  1.98414E-02
   1515  0.00000E+00  0.00000E+00  2.06928E-20 -7.17164E-16  1.67230E-15  7.48200E-16  1.92460E-04  3.02089E-05  1.04290E-03  0.00000E+00  7.36446E-07  1.91269E-06  4.61554E-06  1.21700E-08  1.98410E-02
   1516  0.00000E+00  0.00000E+00  2.06924E-20 -7.17251E-16  1.67214E-15  7.47879E-16  1.92461E-04  3.02088E-05  1.04291E-03  0.00000E+00  7.36435E-07  1.91266E-06  4.61548E-06  1.21693E-08  1.98407E-02
   1517  0.00000E+00  0.00000E+00  2.06921E-20 -7.17337E-16  1.67208E-15  7.47568E-16  1.92462E-04  3.02088E-05  1.04293E-03  0.00000E+00  7.36424E-07  1.91263E-06  4.61543E-06  1.21686E-08  1.98403E-02
   1518  0.00000E+00  0.00000E+00  2.06918E-20 -7.17284E-16  1.67216E-15  7.47296E-16  1.92464E-04  3.02087E-05  1.04294E-03  0.00000E+00  7.36414E-07  1.91261E-06  4.61537E-06  1.21679E-08  1.98399E-02
   1519  0.00000E+00  0.00000E+00  2.06914E-20 -7.17424E-16  1.67205E-15  7.46975E-16  1.92465E-04  3.02086E-05  1.04296E-03  0.00000E+00  7.36403E-07  1.91258E-06  4.61532E-06  1.21672E-08  1.98396E-02
   1520  0.00000E+00  0.00000E+00  2.06911E-20 -7.17398E-16  1.67204E-15  7.46689E-16  1.92466E-04  3.02086E-05  1.04297E-03  0.00000E+00  7.36392E-07  1.91255E-06  4.61526E-06  1.21665E-08  1.98392E-02
   1521  0.00000E+00  0.00000E+00  2.06908E-20 -7.17469E-16  1.67210E-15  7.46400E-16  1.92467E-04  3.02085E-05  1.04298E-03  0.00000E+00  7.36382E-07  1.91253E-06  4.61521E-06  1.21658E-08  1.98389E-02
   1522  0.00000E+00  0.00000E+00  2.06904E-20 -7.17455E-16  1.67202E-15  7.46108E-16  1.92468E-04  3.02085E-05  1.04300E-03  0.00000E+00  7.36371E-07  1.91250E-06  4.61515E-06  1.21651E-08  1.98385E-02
   1523  0.00000E+00  0.00000E+00  2.06901E-20 -7.17622E-16  1.67203E-15  7.45800E-16  1.92470E-04  3.02084E-05  1.04301E-03  0.00000E+00  7.36360E-07  1.91247E-06  4.61510E-06  1.21644E-08  1.98382E-02
   1524  0.00000E+00  0.00000E+00  2.06897E-20 -7.17532E-16  1.67200E-15  7.45526E-16  1.92471E-04  3.02084E-05  1.04302E-03  0.00000E+00  7.36350E-07  1.91244E-06  4.61504E-06  1.21637E-08  1.98378E-02
   1525  0.00000E+00  0.00000E+00  2.06894E-20 -7.17470E-16  1.67211E-15  7.45265E-16  1.92472E-04  3.02083E-05  1.04304E-03  0.00000E+00  7.36339E-07  1.91242E-06  4.61499E-06  1.21630E-08  1.98375E-02
   1526  0.00000E+00  0.00000E+00  2.06891E-20 -7.17584E-16  1.67195E-15  7.44949E-16  1.92473E-04  3.02082E-05  1.04305E-03  0.00000E+00  7.36329E-07  1.91239E-06  4.61493E-06  1.21623E-08  1.98371E-02
   1527  0.00000E+00  0.00000E+00  2.06887E-20 -7.17615E-16  1.67191E-15  7.44655E-16  1.92474E-04  3.02082E-05  1.04307E-03  0.00000E+00  7.36318E-07  1.91237E-06  4.61488E-06  1.21616E-08  1.98368E-02
   1528  0.00000E+00  0.00000E+00  2.06884E-20 -7.17614E-16  1.67198E-15  7.44384E-16  1.92476E-04  3.02081E-05  1.04308E-03  0.00000E+00  7.36308E-07  1.91234E-06  4.61482E-06  1.21609E-08  1.98364E-02
   1529  0.00000E+00  0.00000E+00  2.06881E-20 -7.17681E-16  1.67186E-15  7.44081E-16  1.92477E-04  3.02081E-05  1.04309E-03  0.00000E+00  7.36297E-07  1.91231E-06  4.61477E-06  1.21602E-08  1.98361E-02
   1530  0.00000E+00  0.00000E+00  2.06877E-20 -7.17759E-16  1.67182E-15  7.43785E-16  1.92478E-04  3.02080E-05  1.04311E-03  0.00000E+00  7.36287E-07  1.91229E-06  4.61471E-06  1.21595E-08  1.98357E-02
   1531  0.00000E+00  0.00000E+00  2.06875E-20 -7.17680E-16  1.67193E-15  7.43533E-16  1.92479E-04  3.02080E-05  1.04312E-03  0.00000E+00  7.36277E-07  1.91226E-06  4.61466E-06  1.21589E-08  1.98354E-02
   1532  0.00000E+00  0.00000E+00  2.06871E-20 -7.17849E-16  1.67177E-15  7.43215E-16  1.92480E-04  3.02079E-05  1.04313E-03  0.00000E+00  7.36266E-07  1.91223E-06  4.61461E-06  1.21582E-08  1.98350E-02
