Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pmin Pmax
    408  5.54032E+01  1.43018E-001  5.00048E+000 -3.34430E-015 -2.03735E-022 -4.93260E-024 -2.19956E-006  2.80363E-006  9.72112E-001  6.79673E-010  6.90350E-003  1.79800E-001
    409  5.55463E+01  1.43021E-001  5.00048E+000 -3.34430E-015 -2.04209E-022 -5.01037E-024 -2.21004E-006  2.81483E-006  9.72039E-001  6.79673E-010  6.90350E-003  1.79798E-001
    410  5.56893E+01  1.43025E-001  5.00048E+000 -3.34430E-015 -2.04680E-022 -5.08213E-024 -2.22051E-006  2.82604E-006  9.71967E-001  6.79672E-010  6.90350E-003  1.79795E-001
    411  5.58323E+01  1.43028E-001  5.00048E+000 -3.34430E-015 -2.05149E-022 -5.15042E-024 -2.23099E-006  2.83724E-006  9.71895E-001  6.79672E-010  6.90350E-003  1.79791E-001
    412  5.59753E+01  1.43032E-001  5.00048E+000 -3.34430E-015 -2.05617E-022 -5.21661E-024 -2.24146E-006  2.84845E-006  9.71823E-001  6.79672E-010  6.90350E-003  1.79786E-001
    413  5.61184E+01  1.43035E-001  5.00048E+000 -3.34430E-015 -2.06085E-022 -5.28144E-024 -2.25194E-006  2.85966E-006  9.71751E-001  6.79672E-010  6.90350E-003  1.79779E-001
    414  5.62614E+01  1.43038E-001  5.00048E+000 -3.34429E-015 -2.06551E-022 -5.34533E-024 -2.26241E-006  2.87087E-006  9.71679E-001  6.79672E-010  6.90350E-003  1.79772E-001
    415  5.64045E+01  1.43042E-001  5.00048E+000 -3.34429E-015 -2.07018E-022 -5.40855E-024 -2.27288E-006  2.88208E-006  9.71607E-001  6.79671E-010  6.90350E-003  1.79763E-001
    416  5.65475E+01  1.43045E-001  5.00048E+000 -3.34429E-015 -2.07483E-022 -5.47124E-024 -2.28335E-006  2.89329E-006  9.71534E-001  6.79671E-010  6.90350E-003  1.79753E-001
    417  5.66906E+01  1.43048E-001  5.00049E+000 -3.34429E-015 -2.07948E-022 -5.53352E-024 -2.29382E-006  2.90450E-006  9.71462E-001  6.79671E-010  6.90350E-003  1.79742E-001
    418  5.68336E+01  1.43052E-001  5.00049E+000 -3.34429E-015 -2.08413E-022 -5.59547E-024 -2.30429E-006  2.91571E-006  9.71390E-001  6.79671E-010  6.90350E-003  1.79730E-001
    419  5.69767E+01  1.43055E-001  5.00049E+000 -3.34429E-015 -2.08877E-022 -5.65715E-024 -2.31476E-006  2.92692E-006  9.71318E-001  6.79670E-010  6.90350E-003  1.79717E-001
    420  5.71197E+01  1.43058E-001  5.00049E+000 -3.34428E-015 -2.09341E-022 -5.71862E-024 -2.32523E-006  2.93814E-006  9.71246E-001  6.79670E-010  6.90350E-003  1.79702E-001
    421  5.72628E+01  1.43061E-001  5.00049E+000 -3.34428E-015 -2.09804E-022 -5.77992E-024 -2.33569E-006  2.94935E-006  9.71174E-001  6.79670E-010  6.90350E-003  1.79687E-001
    422  5.74058E+01  1.43065E-001  5.00049E+000 -3.34428E-015 -2.10267E-022 -5.84109E-024 -2.34616E-006  2.96057E-006  9.71101E-001  6.79670E-010  6.90350E-003  1.79671E-001
    423  5.75489E+01  1.43068E-001  5.00049E+000 -3.34428E-015 -2.10729E-022 -5.90215E-024 -2.35662E-006  2.97178E-006  9.71029E-001  6.79669E-010  6.90350E-003  1.79653E-001
    424  5.76920E+01  1.43071E-001  5.00049E+000 -3.34428E-015 -2.11191E-022 -5.96315E-024 -2.36709E-006  2.98300E-006  9.70957E-001  6.79669E-010  6.90350E-003  1.79635E-001
    425  5.78351E+01  1.43074E-001  5.00049E+000 -3.34428E-015 -2.11653E-022 -6.02410E-024 -2.37755E-006  2.99421E-006  9.70885E-001  6.79669E-010  6.90350E-003  1.79616E-001
    426  5.79781E+01  1.43078E-001  5.00049E+000 -3.34427E-015 -2.12114E-022 -6.08502E-024 -2.38801E-006  3.00543E-006  9.70813E-001  6.79669E-010  6.90350E-003  1.79595E-001
    427  5.81212E+01  1.43081E-001  5.00049E+000 -3.34427E-015 -2.12575E-022 -6.14595E-024 -2.39848E-006  3.01665E-006  9.70741E-001  6.79669E-010  6.90350E-003  1.79574E-001
    428  5.82643E+01  1.43084E-001  5.00049E+000 -3.34427E-015 -2.13036E-022 -6.20690E-024 -2.40894E-006  3.02787E-006  9.70669E-001  6.79668E-010  6.90350E-003  1.79552E-001
    429  5.84074E+01  1.43087E-001  5.00049E+000 -3.34427E-015 -2.13496E-022 -6.26788E-024 -2.41940E-006  3.03909E-006  9.70596E-001  6.79668E-010  6.90350E-003  1.79529E-001
    430  5.85505E+01  1.43090E-001  5.00049E+000 -3.34427E-015 -2.13957E-022 -6.32890E-024 -2.42986E-006  3.05030E-006  9.70524E-001  6.79668E-010  6.90350E-003  1.79505E-001
    431  5.86936E+01  1.43094E-001  5.00050E+000 -3.34427E-015 -2.14416E-022 -6.38999E-024 -2.44031E-006  3.06153E-006  9.70452E-001  6.79668E-010  6.90350E-003  1.79480E-001
    432  5.88367E+01  1.43097E-001  5.00050E+000 -3.34426E-015 -2.14876E-022 -6.45116E-024 -2.45077E-006  3.07275E-006  9.70380E-001  6.79667E-010  6.90350E-003  1.79454E-001
    433  5.89798E+01  1.43100E-001  5.00050E+000 -3.34426E-015 -2.15335E-022 -6.51241E-024 -2.46123E-006  3.08397E-006  9.70308E-001  6.79667E-010  6.90350E-003  1.79427E-001
    434  5.91229E+01  1.43103E-001  5.00050E+000 -3.34426E-015 -2.15794E-022 -6.57376E-024 -2.47168E-006  3.09519E-006  9.70236E-001  6.79667E-010  6.90350E-003  1.79400E-001
    435  5.92660E+01  1.43106E-001  5.00050E+000 -3.34426E-015 -2.16253E-022 -6.63521E-024 -2.48214E-006  3.10641E-006  9.70163E-001  6.79667E-010  6.90350E-003  1.79372E-001
    436  5.94091E+01  1.43109E-001  5.00050E+000 -3.34426E-015 -2.16712E-022 -6.69677E-024 -2.49259E-006  3.11764E-006  9.70091E-001  6.79666E-010  6.90350E-003  1.79343E-001
    437  5.95522E+01  1.43112E-001  5.00050E+000 -3.34426E-015 -2.17170E-022 -6.75846E-024 -2.50304E-006  3.12886E-006  9.70019E-001  6.79666E-010  6.90350E-003  1.79313E-001
    438  5.96953E+01  1.43115E-001  5.00050E+000 -3.34425E-015 -2.17628E-022 -6.82027E-024 -2.51349E-006  3.14009E-006  9.69947E-001  6.79666E-010  6.90350E-003  1.79282E-001
    439  5.98384E+01  1.43118E-001  5.00050E+000 -3.34425E-015 -2.18086E-022 -6.88222E-024 -2.52394E-006  3.15131E-006  9.69875E-001  6.79666E-010  6.90350E-003  1.79251E-001
    440  5.99816E+01  1.43122E-001  5.00050E+000 -3.34425E-015 -2.18543E-022 -6.94430E-024 -2.53439E-006  3.16254E-006  9.69803E-001  6.79666E-010  6.90350E-003  1.79218E-001
    441  6.00000E+01  1.84439E-002  5.00050E+000 -3.34425E-015 -2.18602E-022 -6.95232E-024 -2.53574E-006  3.16399E-006  9.69793E-001  6.79666E-010  6.90350E-003  1.79214E-001
